TweetID,NoRetweets
769789,17
769790,0
769791,0
769792,11
769793,0
769794,0
769795,0
769796,0
769797,2
769798,127
769799,0
769800,0
769801,0
769802,0
769803,0
769804,0
769805,30
769806,0
769807,0
769808,17
769809,0
769810,0
769811,4
769812,0
769813,0
769814,7
769815,4
769816,6
769817,0
769818,0
769819,71
769820,0
769821,0
769822,0
769823,4
769824,36
769825,0
769826,0
769827,28
769828,0
769829,0
769830,0
769831,0
769832,4
769833,0
769834,3
769835,0
769836,0
769837,0
769838,0
769839,2
769840,0
769841,0
769842,0
769843,0
769844,0
769845,0
769846,0
769847,1
769848,2
769849,14
769850,0
769851,113
769852,5
769853,123
769854,0
769855,0
769856,5
769857,0
769858,0
769859,0
769860,0
769861,0
769862,5
769863,5
769864,0
769865,0
769866,0
769867,0
769868,0
769869,0
769870,0
769871,0
769872,3
769873,16
769874,0
769875,0
769876,0
769877,0
769878,1
769879,18
769880,3
769881,3
769882,1
769883,0
769884,3
769885,0
769886,0
769887,4
769888,0
769889,3
769890,1
769891,0
769892,0
769893,0
769894,0
769895,3
769896,130
769897,4
769898,0
769899,0
769900,26
769901,0
769902,0
769903,0
769904,13
769905,0
769906,0
769907,0
769908,0
769909,27
769910,0
769911,0
769912,9
769913,52
769914,0
769915,14
769916,92
769917,0
769918,9
769919,5
769920,0
769921,273
769922,17
769923,0
769924,176
769925,0
769926,14
769927,12
769928,0
769929,0
769930,5
769931,0
769932,0
769933,0
769934,25
769935,0
769936,17
769937,0
769938,0
769939,0
769940,0
769941,0
769942,0
769943,0
769944,0
769945,0
769946,1
769947,0
769948,4
769949,0
769950,0
769951,0
769952,0
769953,0
769954,4
769955,0
769956,0
769957,0
769958,10
769959,0
769960,5
769961,0
769962,0
769963,0
769964,0
769965,5
769966,0
769967,0
769968,0
769969,0
769970,0
769971,0
769972,0
769973,3
769974,48
769975,0
769976,6
769977,35
769978,0
769979,0
769980,0
769981,0
769982,0
769983,90
769984,0
769985,4
769986,0
769987,0
769988,15
769989,11
769990,4
769991,0
769992,0
769993,0
769994,0
769995,16
769996,9
769997,0
769998,15
769999,5
770000,3
770001,0
770002,0
770003,72
770004,0
770005,0
770006,0
770007,9
770008,7
770009,0
770010,9
770011,0
770012,0
770013,8
770014,0
770015,0
770016,0
770017,0
770018,0
770019,15
770020,3
770021,318
770022,3
770023,9
770024,11
770025,0
770026,0
770027,0
770028,0
770029,0
770030,0
770031,0
770032,5
770033,0
770034,0
770035,13
770036,0
770037,0
770038,6
770039,5
770040,29
770041,0
770042,4
770043,0
770044,10
770045,0
770046,102
770047,35
770048,5
770049,0
770050,0
770051,5
770052,42
770053,73
770054,0
770055,0
770056,26
770057,0
770058,0
770059,0
770060,0
770061,5
770062,79
770063,0
770064,4
770065,0
770066,0
770067,0
770068,2
770069,0
770070,0
770071,19
770072,0
770073,0
770074,0
770075,0
770076,0
770077,0
770078,0
770079,0
770080,0
770081,0
770082,0
770083,0
770084,0
770085,0
770086,5
770087,0
770088,15
770089,0
770090,120
770091,5
770092,0
770093,0
770094,0
770095,0
770096,71
770097,0
770098,6
770099,0
770100,0
770101,7
770102,0
770103,0
770104,0
770105,7
770106,0
770107,0
770108,0
770109,0
770110,0
770111,8
770112,6
770113,0
770114,0
770115,0
770116,319
770117,0
770118,55
770119,0
770120,0
770121,4
770122,59
770123,7
770124,0
770125,0
770126,0
770127,0
770128,216
770129,3
770130,0
770131,0
770132,0
770133,4
770134,0
770135,0
770136,0
770137,0
770138,0
770139,5
770140,0
770141,0
770142,0
770143,0
770144,0
770145,0
770146,6
770147,0
770148,5
770149,5
770150,7
770151,8
770152,0
770153,0
770154,0
770155,0
770156,2
770157,0
770158,3
770159,325
770160,0
770161,0
770162,0
770163,0
770164,5
770165,7
770166,0
770167,0
770168,0
770169,0
770170,3
770171,3
770172,5
770173,1
770174,0
770175,0
770176,9
770177,0
770178,0
770179,0
770180,0
770181,0
770182,3
770183,0
770184,4
770185,5
770186,0
770187,0
770188,25
770189,0
770190,0
770191,0
770192,6
770193,0
770194,0
770195,4
770196,62
770197,3
770198,8
770199,0
770200,0
770201,0
770202,0
770203,18
770204,0
770205,4
770206,6
770207,0
770208,80
770209,0
770210,0
770211,3
770212,0
770213,0
770214,0
770215,0
770216,0
770217,5
770218,0
770219,3
770220,7
770221,0
770222,24
770223,0
770224,22
770225,0
770226,0
770227,14
770228,1
770229,7
770230,0
770231,0
770232,536
770233,0
770234,0
770235,0
770236,2
770237,0
770238,0
770239,163
770240,1378
770241,0
770242,4
770243,0
770244,339
770245,6
770246,0
770247,0
770248,0
770249,0
770250,7
770251,0
770252,3
770253,2
770254,0
770255,100
770256,4
770257,0
770258,52
770259,0
770260,0
770261,0
770262,0
770263,8
770264,0
770265,0
770266,14
770267,0
770268,0
770269,72
770270,0
770271,86
770272,0
770273,0
770274,0
770275,5
770276,0
770277,4
770278,0
770279,0
770280,0
770281,0
770282,4
770283,4
770284,60
770285,257
770286,0
770287,0
770288,0
770289,0
770290,0
770291,0
770292,34
770293,9
770294,12
770295,0
770296,5
770297,0
770298,0
770299,0
770300,0
770301,0
770302,0
770303,0
770304,0
770305,4
770306,0
770307,0
770308,0
770309,0
770310,14
770311,0
770312,0
770313,135
770314,0
770315,0
770316,0
770317,0
770318,8
770319,0
770320,0
770321,0
770322,4
770323,0
770324,0
770325,0
770326,0
770327,0
770328,0
770329,52
770330,0
770331,5
770332,8
770333,11
770334,0
770335,0
770336,16
770337,0
770338,0
770339,0
770340,8
770341,401
770342,0
770343,0
770344,0
770345,0
770346,0
770347,0
770348,0
770349,0
770350,4
770351,0
770352,0
770353,16
770354,0
770355,0
770356,0
770357,0
770358,0
770359,3
770360,0
770361,0
770362,0
770363,0
770364,0
770365,0
770366,0
770367,0
770368,0
770369,3
770370,4
770371,3
770372,0
770373,0
770374,3
770375,0
770376,86
770377,15
770378,0
770379,6
770380,0
770381,0
770382,34
770383,0
770384,0
770385,10
770386,0
770387,2
770388,0
770389,5
770390,0
770391,0
770392,0
770393,0
770394,0
770395,5
770396,0
770397,0
770398,0
770399,0
770400,3
770401,0
770402,0
770403,4
770404,1
770405,0
770406,48
770407,0
770408,8
770409,0
770410,0
770411,4
770412,0
770413,0
770414,25
770415,3
770416,16
770417,0
770418,0
770419,0
770420,0
770421,3
770422,4
770423,11
770424,155
770425,0
770426,7
770427,4
770428,0
770429,0
770430,0
770431,0
770432,0
770433,0
770434,3
770435,0
770436,5
770437,0
770438,1
770439,0
770440,32
770441,0
770442,54
770443,0
770444,0
770445,0
770446,0
770447,0
770448,12
770449,4
770450,6
770451,0
770452,0
770453,8
770454,0
770455,6
770456,0
770457,0
770458,2
770459,0
770460,159
770461,12
770462,0
770463,3
770464,3
770465,0
770466,0
770467,0
770468,0
770469,10
770470,0
770471,0
770472,0
770473,0
770474,44
770475,2
770476,1
770477,5
770478,0
770479,0
770480,0
770481,0
770482,4
770483,3
770484,22
770485,6
770486,0
770487,0
770488,5
770489,246
770490,0
770491,0
770492,0
770493,57
770494,9
770495,6
770496,0
770497,23
770498,0
770499,0
770500,5
770501,4
770502,0
770503,12
770504,0
770505,0
770506,0
770507,0
770508,0
770509,2
770510,0
770511,5
770512,59
770513,0
770514,0
770515,0
770516,0
770517,0
770518,5
770519,0
770520,0
770521,34
770522,0
770523,0
770524,0
770525,2
770526,0
770527,14
770528,2
770529,3
770530,3
770531,0
770532,0
770533,0
770534,0
770535,3
770536,8
770537,0
770538,0
770539,0
770540,0
770541,10
770542,4
770543,0
770544,0
770545,5
770546,0
770547,0
770548,0
770549,0
770550,6
770551,0
770552,0
770553,5
770554,50
770555,5
770556,0
770557,4
770558,0
770559,0
770560,0
770561,22
770562,3
770563,5
770564,0
770565,5
770566,0
770567,3
770568,0
770569,9
770570,128
770571,0
770572,0
770573,64
770574,0
770575,0
770576,0
770577,0
770578,48
770579,0
770580,3
770581,0
770582,4
770583,0
770584,0
770585,0
770586,0
770587,0
770588,7
770589,0
770590,10
770591,0
770592,4
770593,0
770594,7
770595,0
770596,0
770597,0
770598,9
770599,0
770600,0
770601,26
770602,0
770603,2
770604,0
770605,2
770606,0
770607,0
770608,5
770609,0
770610,0
770611,0
770612,49
770613,23
770614,4
770615,0
770616,0
770617,0
770618,0
770619,0
770620,0
770621,0
770622,3
770623,0
770624,18
770625,0
770626,0
770627,0
770628,0
770629,0
770630,0
770631,0
770632,0
770633,3
770634,0
770635,0
770636,0
770637,0
770638,0
770639,4
770640,6
770641,5
770642,139
770643,4
770644,0
770645,0
770646,193
770647,6
770648,3
770649,0
770650,7
770651,0
770652,0
770653,3
770654,3
770655,8
770656,0
770657,0
770658,62
770659,0
770660,0
770661,0
770662,0
770663,0
770664,0
770665,3
770666,4
770667,9
770668,0
770669,5
770670,0
770671,8
770672,23
770673,139
770674,0
770675,0
770676,3
770677,0
770678,0
770679,0
770680,7
770681,0
770682,29
770683,0
770684,0
770685,0
770686,0
770687,2
770688,2018
770689,0
770690,0
770691,0
770692,0
770693,0
770694,11
770695,0
770696,0
770697,11
770698,9
770699,0
770700,0
770701,0
770702,0
770703,0
770704,5
770705,0
770706,0
770707,4
770708,0
770709,0
770710,0
770711,0
770712,0
770713,0
770714,0
770715,4
770716,0
770717,0
770718,0
770719,4
770720,0
770721,0
770722,0
770723,0
770724,54
770725,0
770726,10
770727,0
770728,6
770729,0
770730,34
770731,0
770732,14
770733,0
770734,5
770735,0
770736,0
770737,0
770738,4
770739,0
770740,0
770741,41
770742,1207
770743,3
770744,54
770745,0
770746,0
770747,0
770748,0
770749,3
770750,0
770751,0
770752,0
770753,3
770754,0
770755,5
770756,0
770757,0
770758,0
770759,0
770760,3
770761,0
770762,0
770763,0
770764,0
770765,0
770766,128
770767,17
770768,3
770769,0
770770,6
770771,0
770772,4
770773,0
770774,146
770775,0
770776,0
770777,3
770778,0
770779,800
770780,0
770781,0
770782,0
770783,0
770784,4
770785,7
770786,5
770787,8
770788,0
770789,0
770790,6
770791,0
770792,14
770793,3
770794,11
770795,0
770796,0
770797,0
770798,47
770799,0
770800,6
770801,0
770802,0
770803,0
770804,0
770805,0
770806,0
770807,4
770808,4
770809,3
770810,0
770811,0
770812,0
770813,0
770814,0
770815,0
770816,0
770817,8
770818,0
770819,0
770820,0
770821,3
770822,0
770823,0
770824,0
770825,0
770826,0
770827,1
770828,0
770829,0
770830,7
770831,10
770832,0
770833,5
770834,0
770835,0
770836,0
770837,5
770838,8
770839,6
770840,3
770841,0
770842,0
770843,0
770844,0
770845,0
770846,0
770847,4
770848,13
770849,0
770850,7
770851,0
770852,0
770853,0
770854,34
770855,0
770856,0
770857,0
770858,0
770859,5
770860,0
770861,6
770862,13
770863,3
770864,0
770865,0
770866,4
770867,0
770868,0
770869,8
770870,12
770871,0
770872,1
770873,0
770874,144
770875,0
770876,0
770877,29
770878,7
770879,0
770880,3
770881,0
770882,4
770883,0
770884,10
770885,4
770886,0
770887,0
770888,7
770889,5
770890,0
770891,0
770892,0
770893,0
770894,4
770895,0
770896,0
770897,5
770898,0
770899,0
770900,2
770901,5
770902,0
770903,0
770904,0
770905,0
770906,0
770907,3
770908,4
770909,6
770910,0
770911,0
770912,5
770913,0
770914,4
770915,0
770916,3
770917,0
770918,0
770919,18
770920,0
770921,0
770922,0
770923,4
770924,0
770925,0
770926,6
770927,0
770928,4
770929,0
770930,25
770931,1
770932,0
770933,52
770934,5
770935,0
770936,0
770937,0
770938,2602
770939,66
770940,0
770941,0
770942,0
770943,13
770944,0
770945,10
770946,0
770947,0
770948,21
770949,0
770950,23
770951,0
770952,6
770953,91
770954,0
770955,4
770956,3
770957,0
770958,0
770959,0
770960,0
770961,0
770962,5
770963,0
770964,0
770965,0
770966,0
770967,0
770968,0
770969,0
770970,8
770971,18
770972,21
770973,0
770974,6
770975,4
770976,0
770977,0
770978,0
770979,0
770980,0
770981,4
770982,0
770983,0
770984,0
770985,0
770986,0
770987,5
770988,347
770989,3
770990,0
770991,5
770992,0
770993,4
770994,3
770995,24
770996,0
770997,0
770998,0
770999,0
771000,0
771001,0
771002,0
771003,0
771004,43
771005,0
771006,0
771007,0
771008,4
771009,2
771010,0
771011,16
771012,0
771013,3
771014,0
771015,8
771016,0
771017,0
771018,7
771019,0
771020,4
771021,0
771022,3
771023,0
771024,3
771025,13
771026,0
771027,0
771028,15
771029,0
771030,2
771031,3
771032,4
771033,4
771034,11
771035,3
771036,0
771037,434
771038,3
771039,0
771040,57
771041,2
771042,15
771043,1278
771044,43
771045,0
771046,164
771047,4
771048,258
771049,0
771050,8
771051,4
771052,0
771053,0
771054,3
771055,0
771056,0
771057,0
771058,0
771059,6
771060,4
771061,0
771062,6
771063,0
771064,1
771065,50
771066,0
771067,0
771068,0
771069,0
771070,20
771071,0
771072,2
771073,9
771074,0
771075,0
771076,7
771077,13
771078,3
771079,3
771080,0
771081,26
771082,0
771083,0
771084,0
771085,0
771086,0
771087,4
771088,0
771089,0
771090,422
771091,0
771092,3
771093,9
771094,0
771095,0
771096,3
771097,15
771098,0
771099,0
771100,4
771101,3
771102,44
771103,9
771104,0
771105,0
771106,6
771107,0
771108,3
771109,0
771110,11
771111,36
771112,0
771113,12
771114,6
771115,0
771116,217
771117,6
771118,0
771119,8
771120,9
771121,0
771122,0
771123,0
771124,9
771125,0
771126,0
771127,0
771128,11
771129,0
771130,0
771131,36
771132,0
771133,4
771134,0
771135,2
771136,0
771137,3
771138,0
771139,0
771140,0
771141,0
771142,0
771143,0
771144,0
771145,2
771146,0
771147,0
771148,0
771149,0
771150,2
771151,0
771152,0
771153,9
771154,0
771155,6
771156,0
771157,0
771158,0
771159,0
771160,0
771161,5
771162,0
771163,0
771164,7
771165,220
771166,0
771167,0
771168,7
771169,20
771170,0
771171,0
771172,5
771173,0
771174,0
771175,0
771176,5
771177,0
771178,0
771179,0
771180,0
771181,0
771182,0
771183,0
771184,6
771185,4
771186,0
771187,0
771188,0
771189,4
771190,5
771191,0
771192,4
771193,0
771194,0
771195,11
771196,6
771197,0
771198,0
771199,0
771200,0
771201,0
771202,0
771203,0
771204,0
771205,0
771206,0
771207,3
771208,2
771209,0
771210,0
771211,5
771212,16
771213,0
771214,0
771215,0
771216,0
771217,0
771218,0
771219,0
771220,0
771221,0
771222,31
771223,9
771224,0
771225,0
771226,0
771227,16
771228,0
771229,0
771230,5
771231,0
771232,136
771233,6
771234,1
771235,0
771236,2
771237,0
771238,8
771239,0
771240,6
771241,0
771242,1831
771243,0
771244,0
771245,0
771246,0
771247,0
771248,0
771249,7
771250,0
771251,275
771252,11
771253,0
771254,0
771255,0
771256,0
771257,0
771258,0
771259,2
771260,0
771261,5
771262,0
771263,3
771264,0
771265,0
771266,0
771267,8
771268,0
771269,0
771270,3
771271,0
771272,0
771273,3
771274,52
771275,4
771276,0
771277,0
771278,0
771279,0
771280,0
771281,0
771282,0
771283,0
771284,0
771285,0
771286,4
771287,0
771288,0
771289,0
771290,0
771291,0
771292,0
771293,4
771294,2
771295,11
771296,0
771297,0
771298,98
771299,0
771300,0
771301,7
771302,0
771303,28
771304,0
771305,3
771306,0
771307,0
771308,0
771309,673
771310,7
771311,5
771312,0
771313,5
771314,148
771315,0
771316,0
771317,0
771318,0
771319,0
771320,14
771321,0
771322,8
771323,0
771324,0
771325,7
771326,3
771327,7
771328,0
771329,0
771330,11
771331,589
771332,0
771333,0
771334,0
771335,0
771336,0
771337,16
771338,8
771339,0
771340,0
771341,0
771342,6
771343,0
771344,5
771345,6
771346,0
771347,0
771348,0
771349,2
771350,0
771351,0
771352,0
771353,12
771354,0
771355,0
771356,0
771357,287
771358,0
771359,4
771360,0
771361,0
771362,7
771363,0
771364,0
771365,4
771366,4
771367,0
771368,0
771369,0
771370,0
771371,15
771372,0
771373,0
771374,0
771375,0
771376,0
771377,3
771378,0
771379,0
771380,4
771381,0
771382,11
771383,1
771384,0
771385,0
771386,0
771387,253
771388,0
771389,0
771390,13
771391,0
771392,58
771393,0
771394,6
771395,0
771396,0
771397,0
771398,0
771399,0
771400,38
771401,0
771402,2
771403,0
771404,0
771405,3
771406,0
771407,4
771408,0
771409,0
771410,0
771411,0
771412,0
771413,0
771414,0
771415,5
771416,0
771417,5
771418,0
771419,563
771420,0
771421,0
771422,0
771423,4
771424,0
771425,0
771426,3
771427,0
771428,0
771429,0
771430,0
771431,3
771432,130
771433,6
771434,0
771435,5
771436,11
771437,208
771438,0
771439,0
771440,0
771441,2
771442,3
771443,0
771444,0
771445,6
771446,4
771447,0
771448,0
771449,0
771450,4
771451,3
771452,0
771453,0
771454,0
771455,6
771456,0
771457,0
771458,0
771459,20
771460,0
771461,0
771462,45
771463,0
771464,31
771465,0
771466,4
771467,0
771468,0
771469,0
771470,0
771471,5
771472,8
771473,0
771474,5
771475,0
771476,3
771477,0
771478,0
771479,0
771480,0
771481,0
771482,0
771483,0
771484,67
771485,0
771486,0
771487,6
771488,0
771489,0
771490,0
771491,42
771492,0
771493,3
771494,0
771495,0
771496,0
771497,0
771498,0
771499,0
771500,0
771501,0
771502,0
771503,0
771504,0
771505,0
771506,0
771507,0
771508,0
771509,0
771510,0
771511,0
771512,0
771513,0
771514,4
771515,0
771516,0
771517,0
771518,6
771519,0
771520,0
771521,0
771522,194
771523,36
771524,5
771525,0
771526,4
771527,0
771528,6
771529,0
771530,0
771531,0
771532,0
771533,0
771534,174
771535,6
771536,0
771537,0
771538,0
771539,0
771540,339
771541,4
771542,0
771543,0
771544,0
771545,0
771546,0
771547,0
771548,10
771549,378
771550,3
771551,0
771552,7
771553,0
771554,0
771555,0
771556,0
771557,24
771558,0
771559,138
771560,0
771561,0
771562,95
771563,0
771564,0
771565,116
771566,0
771567,0
771568,0
771569,0
771570,0
771571,0
771572,8
771573,5
771574,1
771575,0
771576,0
771577,0
771578,0
771579,0
771580,0
771581,0
771582,0
771583,0
771584,0
771585,98
771586,0
771587,0
771588,0
771589,0
771590,0
771591,0
771592,0
771593,0
771594,0
771595,0
771596,0
771597,0
771598,577
771599,4
771600,2
771601,6
771602,0
771603,0
771604,0
771605,0
771606,9
771607,0
771608,0
771609,0
771610,0
771611,0
771612,12
771613,0
771614,0
771615,0
771616,0
771617,2
771618,0
771619,0
771620,5
771621,4
771622,0
771623,0
771624,0
771625,0
771626,228
771627,0
771628,0
771629,0
771630,0
771631,0
771632,9
771633,0
771634,0
771635,0
771636,2
771637,1
771638,4
771639,73
771640,0
771641,0
771642,3
771643,0
771644,0
771645,3
771646,21
771647,0
771648,0
771649,0
771650,14
771651,61
771652,0
771653,0
771654,20
771655,6
771656,0
771657,0
771658,5
771659,0
771660,3
771661,0
771662,0
771663,3
771664,31
771665,0
771666,0
771667,5
771668,20
771669,7
771670,0
771671,36
771672,0
771673,0
771674,12
771675,0
771676,0
771677,9
771678,0
771679,0
771680,3
771681,3
771682,0
771683,0
771684,7
771685,0
771686,0
771687,23
771688,10
771689,0
771690,0
771691,0
771692,12
771693,0
771694,0
771695,0
771696,17
771697,0
771698,10
771699,50
771700,6
771701,9
771702,0
771703,0
771704,0
771705,0
771706,0
771707,0
771708,6
771709,0
771710,0
771711,0
771712,10
771713,0
771714,3
771715,0
771716,0
771717,5
771718,2
771719,0
771720,0
771721,8
771722,10
771723,26
771724,0
771725,0
771726,17
771727,3
771728,11
771729,0
771730,27
771731,5
771732,195
771733,0
771734,4
771735,0
771736,0
771737,74
771738,0
771739,0
771740,3
771741,0
771742,0
771743,7
771744,0
771745,0
771746,11
771747,1
771748,0
771749,1164
771750,0
771751,4
771752,34
771753,0
771754,0
771755,0
771756,3
771757,0
771758,0
771759,0
771760,8
771761,0
771762,0
771763,0
771764,4
771765,0
771766,0
771767,145
771768,6
771769,6
771770,5
771771,0
771772,0
771773,5
771774,5
771775,0
771776,0
771777,0
771778,34
771779,0
771780,3
771781,0
771782,0
771783,0
771784,3
771785,1
771786,213
771787,0
771788,4
771789,0
771790,0
771791,0
771792,5
771793,0
771794,69
771795,0
771796,0
771797,0
771798,7
771799,64
771800,184
771801,0
771802,0
771803,7
771804,6
771805,0
771806,0
771807,7
771808,0
771809,0
771810,0
771811,0
771812,12
771813,0
771814,0
771815,0
771816,3
771817,0
771818,0
771819,4
771820,73
771821,0
771822,4
771823,0
771824,0
771825,0
771826,0
771827,0
771828,8
771829,0
771830,4
771831,5
771832,0
771833,0
771834,0
771835,0
771836,0
771837,0
771838,0
771839,0
771840,0
771841,0
771842,4
771843,21
771844,0
771845,0
771846,29
771847,16
771848,211
771849,3
771850,3
771851,0
771852,0
771853,11
771854,8
771855,0
771856,5
771857,7
771858,0
771859,0
771860,0
771861,5
771862,15
771863,0
771864,0
771865,2
771866,17
771867,0
771868,4
771869,0
771870,0
771871,0
771872,0
771873,0
771874,0
771875,0
771876,0
771877,5
771878,9
771879,0
771880,205
771881,164
771882,0
771883,0
771884,0
771885,5
771886,0
771887,0
771888,0
771889,0
771890,0
771891,0
771892,3
771893,0
771894,6
771895,0
771896,96
771897,0
771898,4
771899,0
771900,0
771901,0
771902,4
771903,16
771904,6
771905,0
771906,5
771907,9
771908,0
771909,0
771910,0
771911,230
771912,42
771913,6
771914,244
771915,4
771916,0
771917,0
771918,3
771919,0
771920,0
771921,14
771922,0
771923,0
771924,0
771925,0
771926,198
771927,0
771928,0
771929,0
771930,0
771931,0
771932,0
771933,12
771934,0
771935,0
771936,0
771937,6
771938,0
771939,0
771940,74
771941,0
771942,0
771943,0
771944,0
771945,0
771946,0
771947,3
771948,0
771949,0
771950,32
771951,0
771952,0
771953,0
771954,0
771955,0
771956,0
771957,0
771958,5
771959,0
771960,0
771961,63
771962,0
771963,0
771964,0
771965,0
771966,0
771967,0
771968,140
771969,0
771970,14
771971,42
771972,0
771973,0
771974,3
771975,5
771976,0
771977,76
771978,0
771979,0
771980,0
771981,50
771982,6
771983,0
771984,0
771985,0
771986,9
771987,15
771988,0
771989,111
771990,0
771991,0
771992,0
771993,0
771994,0
771995,0
771996,0
771997,0
771998,302
771999,9
772000,0
772001,0
772002,0
772003,0
772004,0
772005,0
772006,0
772007,6
772008,0
772009,0
772010,6
772011,0
772012,54
772013,0
772014,9
772015,0
772016,0
772017,0
772018,3
772019,0
772020,0
772021,5
772022,13
772023,0
772024,0
772025,0
772026,0
772027,0
772028,0
772029,0
772030,0
772031,206
772032,0
772033,3
772034,8
772035,0
772036,0
772037,16
772038,0
772039,0
772040,31
772041,0
772042,0
772043,0
772044,0
772045,0
772046,185
772047,0
772048,0
772049,0
772050,4
772051,0
772052,3
772053,0
772054,0
772055,11
772056,0
772057,0
772058,0
772059,0
772060,0
772061,21
772062,0
772063,0
772064,4
772065,0
772066,0
772067,0
772068,0
772069,0
772070,0
772071,0
772072,18
772073,0
772074,0
772075,0
772076,0
772077,0
772078,0
772079,0
772080,16
772081,3
772082,3
772083,0
772084,0
772085,0
772086,0
772087,0
772088,0
772089,0
772090,0
772091,0
772092,5
772093,3
772094,0
772095,3
772096,18
772097,0
772098,4
772099,4
772100,44
772101,0
772102,0
772103,0
772104,91
772105,6
772106,0
772107,0
772108,2
772109,0
772110,0
772111,0
772112,0
772113,0
772114,0
772115,0
772116,0
772117,9
772118,0
772119,0
772120,0
772121,0
772122,6
772123,93
772124,0
772125,0
772126,0
772127,5
772128,0
772129,0
772130,0
772131,0
772132,0
772133,0
772134,6
772135,0
772136,0
772137,5
772138,0
772139,4
772140,5
772141,0
772142,0
772143,0
772144,0
772145,0
772146,216
772147,0
772148,0
772149,4
772150,4
772151,0
772152,0
772153,0
772154,0
772155,4
772156,0
772157,4
772158,0
772159,0
772160,178
772161,5
772162,0
772163,0
772164,0
772165,0
772166,494
772167,0
772168,95
772169,0
772170,0
772171,0
772172,0
772173,0
772174,126
772175,6
772176,0
772177,12
772178,4
772179,3
772180,3
772181,0
772182,484
772183,0
772184,0
772185,0
772186,0
772187,0
772188,0
772189,0
772190,163
772191,0
772192,3
772193,0
772194,0
772195,0
772196,0
772197,0
772198,10
772199,0
772200,6
772201,3
772202,0
772203,12
772204,0
772205,4
772206,52
772207,0
772208,7
772209,0
772210,5
772211,75
772212,0
772213,8
772214,4
772215,0
772216,0
772217,0
772218,0
772219,4
772220,0
772221,22
772222,0
772223,14
772224,63
772225,0
772226,8
772227,146
772228,0
772229,0
772230,0
772231,0
772232,0
772233,0
772234,0
772235,0
772236,0
772237,0
772238,0
772239,0
772240,6
772241,0
772242,0
772243,25
772244,8
772245,0
772246,12
772247,5
772248,5
772249,3
772250,0
772251,5
772252,0
772253,0
772254,0
772255,0
772256,0
772257,37
772258,0
772259,4
772260,0
772261,0
772262,14
772263,29
772264,0
772265,10
772266,0
772267,0
772268,0
772269,0
772270,0
772271,0
772272,194
772273,0
772274,210
772275,0
772276,0
772277,0
772278,0
772279,0
772280,0
772281,8
772282,0
772283,0
772284,0
772285,0
772286,0
772287,0
772288,0
772289,0
772290,227
772291,1
772292,0
772293,0
772294,7
772295,0
772296,0
772297,0
772298,0
772299,0
772300,0
772301,0
772302,1
772303,25
772304,4
772305,20
772306,11
772307,0
772308,0
772309,0
772310,0
772311,284
772312,0
772313,170
772314,0
772315,0
772316,0
772317,0
772318,23
772319,0
772320,46
772321,0
772322,9
772323,5
772324,23
772325,0
772326,0
772327,0
772328,4
772329,0
772330,6
772331,3
772332,0
772333,7
772334,0
772335,0
772336,0
772337,0
772338,5
772339,2
772340,0
772341,0
772342,3
772343,12
772344,17
772345,7
772346,0
772347,0
772348,3
772349,0
772350,0
772351,9
772352,0
772353,9
772354,0
772355,0
772356,0
772357,0
772358,6
772359,0
772360,0
772361,10
772362,4
772363,0
772364,0
772365,7
772366,152
772367,0
772368,0
772369,0
772370,0
772371,155
772372,0
772373,0
772374,5
772375,0
772376,0
772377,4
772378,0
772379,1
772380,0
772381,0
772382,0
772383,0
772384,0
772385,3
772386,4
772387,0
772388,3
772389,0
772390,11
772391,0
772392,0
772393,0
772394,0
772395,16
772396,0
772397,4
772398,77
772399,0
772400,0
772401,0
772402,12
772403,14
772404,0
772405,0
772406,0
772407,0
772408,0
772409,92
772410,0
772411,0
772412,13
772413,11
772414,0
772415,0
772416,0
772417,0
772418,0
772419,0
772420,27
772421,0
772422,4
772423,0
772424,0
772425,88
772426,22
772427,0
772428,0
772429,0
772430,37
772431,0
772432,0
772433,9
772434,0
772435,93
772436,0
772437,0
772438,0
772439,0
772440,0
772441,0
772442,6
772443,4
772444,31
772445,0
772446,0
772447,1
772448,0
772449,0
772450,3
772451,5
772452,0
772453,0
772454,0
772455,0
772456,23
772457,0
772458,0
772459,183
772460,0
772461,6
772462,8
772463,0
772464,0
772465,3
772466,67
772467,0
772468,0
772469,0
772470,0
772471,0
772472,0
772473,1
772474,0
772475,0
772476,0
772477,0
772478,4078
772479,0
772480,0
772481,0
772482,0
772483,0
772484,0
772485,0
772486,0
772487,0
772488,55
772489,6
772490,0
772491,0
772492,5
772493,0
772494,59
772495,0
772496,2
772497,41
772498,0
772499,0
772500,25
772501,3
772502,4
772503,0
772504,0
772505,0
772506,6
772507,0
772508,0
772509,70
772510,12
772511,0
772512,0
772513,0
772514,5
772515,0
772516,3
772517,6
772518,0
772519,0
772520,0
772521,6
772522,0
772523,0
772524,10
772525,0
772526,0
772527,41
772528,5
772529,6
772530,32
772531,13
772532,0
772533,0
772534,0
772535,0
772536,16
772537,0
772538,0
772539,12
772540,46
772541,0
772542,0
772543,3
772544,26
772545,0
772546,8
772547,0
772548,6
772549,0
772550,0
772551,0
772552,0
772553,0
772554,0
772555,2
772556,0
772557,0
772558,7
772559,23
772560,0
772561,0
772562,0
772563,2
772564,0
772565,0
772566,0
772567,0
772568,0
772569,0
772570,0
772571,5
772572,0
772573,0
772574,0
772575,0
772576,0
772577,5
772578,0
772579,15
772580,0
772581,9
772582,87
772583,2
772584,0
