TweetID,NoRetweets
843784,19
843785,0
843786,0
843787,3
843788,6
843789,14
843790,0
843791,0
843792,0
843793,3
843794,0
843795,3
843796,4
843797,48
843798,0
843799,4
843800,0
843801,0
843802,361
843803,10
843804,0
843805,10
843806,0
843807,0
843808,33
843809,0
843810,0
843811,0
843812,0
843813,0
843814,16
843815,0
843816,0
843817,0
843818,0
843819,0
843820,6
843821,13
843822,0
843823,0
843824,3
843825,0
843826,0
843827,0
843828,0
843829,85
843830,4
843831,10
843832,3
843833,3
843834,0
843835,0
843836,3
843837,1
843838,0
843839,0
843840,0
843841,0
843842,0
843843,0
843844,0
843845,0
843846,0
843847,7
843848,20
843849,0
843850,0
843851,0
843852,2
843853,0
843854,3
843855,0
843856,4
843857,12
843858,0
843859,0
843860,0
843861,0
843862,1
843863,3
843864,0
843865,3
843866,9
843867,0
843868,110
843869,0
843870,0
843871,2
843872,190
843873,7
843874,5
843875,5
843876,3
843877,0
843878,0
843879,4
843880,0
843881,0
843882,0
843883,0
843884,0
843885,0
843886,0
843887,0
843888,4
843889,91
843890,0
843891,30
843892,0
843893,0
843894,0
843895,0
843896,0
843897,0
843898,0
843899,0
843900,69
843901,0
843902,0
843903,0
843904,0
843905,0
843906,2
843907,0
843908,0
843909,0
843910,0
843911,0
843912,0
843913,0
843914,5
843915,3
843916,0
843917,121
843918,0
843919,0
843920,77
843921,0
843922,0
843923,0
843924,0
843925,0
843926,3
843927,5
843928,0
843929,10
843930,15
843931,0
843932,49
843933,0
843934,0
843935,0
843936,6
843937,0
843938,12
843939,0
843940,0
843941,9
843942,0
843943,0
843944,2
843945,0
843946,3
843947,17
843948,0
843949,3
843950,0
843951,3
843952,0
843953,8
843954,0
843955,6
843956,5
843957,0
843958,7
843959,0
843960,0
843961,0
843962,0
843963,0
843964,0
843965,7
843966,0
843967,0
843968,6
843969,12
843970,0
843971,18
843972,186
843973,5
843974,0
843975,4
843976,0
843977,0
843978,0
843979,0
843980,0
843981,92
843982,0
843983,2
843984,0
843985,670
843986,0
843987,37
843988,0
843989,0
843990,117
843991,10
843992,0
843993,41
843994,0
843995,0
843996,0
843997,0
843998,3
843999,0
844000,0
844001,0
844002,2
844003,3
844004,3
844005,79
844006,0
844007,2
844008,0
844009,0
844010,0
844011,0
844012,41
844013,35
844014,0
844015,0
844016,0
844017,3
844018,0
844019,0
844020,0
844021,0
844022,0
844023,0
844024,0
844025,0
844026,0
844027,5
844028,0
844029,17
844030,0
844031,0
844032,0
844033,0
844034,0
844035,4
844036,0
844037,0
844038,4
844039,0
844040,0
844041,0
844042,0
844043,56
844044,0
844045,11
844046,0
844047,14
844048,0
844049,0
844050,0
844051,0
844052,0
844053,0
844054,0
844055,0
844056,8
844057,0
844058,8
844059,5
844060,5
844061,0
844062,4
844063,12
844064,0
844065,0
844066,6
844067,0
844068,0
844069,0
844070,176
844071,0
844072,0
844073,0
844074,0
844075,0
844076,0
844077,105
844078,3
844079,0
844080,0
844081,4
844082,0
844083,4
844084,0
844085,0
844086,0
844087,1
844088,0
844089,0
844090,0
844091,0
844092,0
844093,2
844094,0
844095,21
844096,0
844097,0
844098,0
844099,0
844100,0
844101,0
844102,0
844103,0
844104,214
844105,0
844106,0
844107,23
844108,0
844109,0
844110,6
844111,0
844112,0
844113,14
844114,3
844115,12
844116,0
844117,0
844118,27
844119,3
844120,0
844121,4
844122,0
844123,0
844124,0
844125,0
844126,8
844127,17
844128,0
844129,0
844130,3
844131,3
844132,0
844133,0
844134,94
844135,2
844136,7
844137,0
844138,8
844139,8
844140,0
844141,11
844142,0
844143,0
844144,5
844145,0
844146,10
844147,0
844148,0
844149,13
844150,0
844151,0
844152,3
844153,0
844154,0
844155,0
844156,0
844157,0
844158,0
844159,12
844160,0
844161,24
844162,0
844163,0
844164,0
844165,0
844166,0
844167,2
844168,0
844169,0
844170,0
844171,0
844172,0
844173,0
844174,98
844175,2
844176,0
844177,0
844178,18
844179,44
844180,18
844181,0
844182,3
844183,0
844184,0
844185,0
844186,0
844187,0
844188,0
844189,0
844190,0
844191,3
844192,4
844193,5
844194,21
844195,7
844196,7
844197,46
844198,12
844199,11
844200,0
844201,92
844202,854
844203,0
844204,0
844205,0
844206,3
844207,0
844208,1
844209,0
844210,0
844211,0
844212,0
844213,0
844214,0
844215,4
844216,0
844217,8
844218,0
844219,3
844220,0
844221,0
844222,18
844223,24
844224,4
844225,0
844226,0
844227,0
844228,0
844229,0
844230,0
844231,0
844232,15
844233,2
844234,0
844235,0
844236,0
844237,0
844238,0
844239,6
844240,0
844241,0
844242,0
844243,0
844244,0
844245,0
844246,0
844247,31
844248,0
844249,14
844250,0
844251,19
844252,0
844253,3
844254,156
844255,1398
844256,3
844257,0
844258,0
844259,0
844260,0
844261,2
844262,0
844263,3
844264,0
844265,14
844266,39
844267,0
844268,0
844269,0
844270,0
844271,0
844272,0
844273,4
844274,9
844275,0
844276,17
844277,0
844278,5
844279,0
844280,0
844281,0
844282,0
844283,0
844284,4
844285,0
844286,3
844287,0
844288,0
844289,0
844290,0
844291,4
844292,3
844293,0
844294,0
844295,0
844296,3
844297,0
844298,41
844299,0
844300,0
844301,7
844302,0
844303,0
844304,101
844305,3
844306,0
844307,0
844308,0
844309,0
844310,0
844311,0
844312,0
844313,30
844314,0
844315,0
844316,2
844317,0
844318,0
844319,0
844320,0
844321,0
844322,0
844323,31
844324,5
844325,0
844326,3
844327,0
844328,17
844329,0
844330,10
844331,0
844332,0
844333,0
844334,0
844335,0
844336,0
844337,3
844338,0
844339,0
844340,7
844341,13
844342,700
844343,17
844344,0
844345,0
844346,0
844347,0
844348,0
844349,43
844350,0
844351,0
844352,27
844353,0
844354,3
844355,0
844356,3
844357,0
844358,31
844359,0
844360,0
844361,2
844362,6
844363,0
844364,0
844365,0
844366,4
844367,0
844368,3
844369,10
844370,0
844371,0
844372,4
844373,0
844374,0
844375,0
844376,0
844377,0
844378,0
844379,0
844380,0
844381,0
844382,0
844383,32
844384,14
844385,15
844386,0
844387,81
844388,0
844389,0
844390,0
844391,0
844392,0
844393,0
844394,0
844395,0
844396,0
844397,5
844398,0
844399,0
844400,4
844401,0
844402,10
844403,0
844404,3
844405,6
844406,0
844407,2
844408,0
844409,0
844410,0
844411,0
844412,0
844413,7
844414,0
844415,3
844416,365
844417,199
844418,3
844419,0
844420,23
844421,3
844422,0
844423,0
844424,26
844425,0
844426,0
844427,0
844428,3
844429,0
844430,11
844431,3
844432,0
844433,0
844434,0
844435,6
844436,0
844437,0
844438,0
844439,0
844440,4
844441,0
844442,0
844443,0
844444,2
844445,0
844446,6
844447,0
844448,0
844449,5
844450,0
844451,5
844452,3
844453,0
844454,0
844455,43
844456,576
844457,9
844458,0
844459,8
844460,0
844461,0
844462,23
844463,0
844464,121
844465,0
844466,14
844467,0
844468,0
844469,0
844470,11
844471,48
844472,10
844473,34
844474,3
844475,0
844476,0
844477,0
844478,0
844479,25
844480,0
844481,5
844482,49
844483,0
844484,1
844485,0
844486,0
844487,0
844488,0
844489,0
844490,6
844491,0
844492,0
844493,0
844494,0
844495,172
844496,0
844497,0
844498,0
844499,25
844500,22
844501,0
844502,4
844503,49
844504,0
844505,0
844506,0
844507,0
844508,0
844509,0
844510,0
844511,0
844512,0
844513,0
844514,0
844515,0
844516,9
844517,0
844518,0
844519,0
844520,0
844521,0
844522,2
844523,0
844524,0
844525,8
844526,0
844527,17
844528,5
844529,114
844530,0
844531,6
844532,0
844533,0
844534,13
844535,0
844536,5
844537,5
844538,0
844539,14
844540,0
844541,0
844542,0
844543,0
844544,0
844545,0
844546,0
844547,0
844548,0
844549,0
844550,0
844551,0
844552,0
844553,0
844554,4
844555,0
844556,7
844557,5
844558,0
844559,0
844560,2
844561,0
844562,3
844563,7
844564,0
844565,0
844566,0
844567,67
844568,28
844569,28
844570,0
844571,0
844572,0
844573,0
844574,9
844575,0
844576,4
844577,92
844578,0
844579,4
844580,0
844581,0
844582,4
844583,0
844584,0
844585,4
844586,0
844587,0
844588,9
844589,3
844590,0
844591,0
844592,0
844593,0
844594,0
844595,0
844596,0
844597,0
844598,0
844599,0
844600,0
844601,1
844602,0
844603,10
844604,3
844605,0
844606,0
844607,0
844608,0
844609,0
844610,0
844611,4
844612,4
844613,0
844614,3
844615,0
844616,0
844617,4
844618,0
844619,8
844620,0
844621,0
844622,0
844623,0
844624,0
844625,0
844626,0
844627,0
844628,0
844629,0
844630,0
844631,0
844632,6
844633,0
844634,18
844635,0
844636,0
844637,0
844638,15
844639,17
844640,0
844641,0
844642,0
844643,0
844644,6
844645,0
844646,0
844647,0
844648,6
844649,6
844650,0
844651,4
844652,0
844653,0
844654,7
844655,0
844656,0
844657,0
844658,0
844659,0
844660,0
844661,7
844662,0
844663,86
844664,0
844665,0
844666,2
844667,0
844668,30
844669,0
844670,4
844671,0
844672,3
844673,0
844674,0
844675,0
844676,0
844677,0
844678,0
844679,4
844680,3
844681,0
844682,8
844683,0
844684,21
844685,20
844686,8
844687,0
844688,0
844689,0
844690,4
844691,0
844692,0
844693,0
844694,0
844695,0
844696,0
844697,0
844698,0
844699,8
844700,0
844701,0
844702,0
844703,42
844704,68
844705,0
844706,2
844707,332
844708,0
844709,0
844710,0
844711,0
844712,9
844713,0
844714,0
844715,0
844716,0
844717,4
844718,0
844719,0
844720,0
844721,7
844722,0
844723,26
844724,0
844725,0
844726,72
844727,0
844728,0
844729,0
844730,0
844731,0
844732,0
844733,0
844734,3
844735,0
844736,747
844737,18
844738,0
844739,0
844740,0
844741,11
844742,0
844743,10
844744,0
844745,0
844746,0
844747,0
844748,0
844749,1394
844750,12
844751,237
844752,0
844753,6
844754,0
844755,0
844756,2
844757,4
844758,0
844759,0
844760,0
844761,152
844762,0
844763,0
844764,1
844765,67
844766,45
844767,0
844768,10
844769,18
844770,0
844771,11
844772,0
844773,0
844774,0
844775,0
844776,0
844777,26
844778,0
844779,0
844780,0
844781,0
844782,0
844783,0
844784,9
844785,0
844786,55
844787,4
844788,4
844789,43
844790,5
844791,0
844792,0
844793,55
844794,0
844795,0
844796,0
844797,9
844798,299
844799,6
844800,223
844801,0
844802,0
844803,0
844804,5
844805,0
844806,63
844807,0
844808,0
844809,0
844810,0
844811,0
844812,0
844813,0
844814,3
844815,0
844816,4
844817,0
844818,0
844819,40
844820,0
844821,0
844822,5
844823,0
844824,24
844825,8
844826,0
844827,7
844828,0
844829,0
844830,0
844831,13
844832,0
844833,0
844834,0
844835,0
844836,0
844837,4
844838,66
844839,3
844840,0
844841,5
844842,0
844843,3
844844,44
844845,6
844846,354
844847,2
844848,3
844849,0
844850,9
844851,0
844852,0
844853,5
844854,0
844855,45
844856,10
844857,0
844858,0
844859,0
844860,0
844861,0
844862,0
844863,0
844864,0
844865,0
844866,4
844867,0
844868,0
844869,2
844870,0
844871,0
844872,0
844873,608
844874,0
844875,0
844876,0
844877,0
844878,0
844879,0
844880,0
844881,1
844882,1
844883,10
844884,1
844885,0
844886,0
844887,0
844888,0
844889,27
844890,4
844891,0
844892,23
844893,17
844894,0
844895,0
844896,11
844897,11
844898,41
844899,0
844900,5
844901,4
844902,3
844903,0
844904,0
844905,4
844906,0
844907,0
844908,18
844909,3
844910,2
844911,0
844912,0
844913,0
844914,3
844915,0
844916,0
844917,11
844918,1
844919,0
844920,3
844921,3
844922,0
844923,3
844924,0
844925,0
844926,4
844927,178
844928,0
844929,0
844930,18
844931,0
844932,0
844933,0
844934,0
844935,0
844936,0
844937,8
844938,4
844939,0
844940,0
844941,0
844942,4
844943,8
844944,0
844945,0
844946,0
844947,19
844948,0
844949,2
844950,61
844951,0
844952,0
844953,2
844954,0
844955,3
844956,5
844957,0
844958,0
844959,5
844960,2
844961,34
844962,4
844963,3
844964,4
844965,0
844966,0
844967,266
844968,0
844969,0
844970,0
844971,0
844972,458
844973,6
844974,0
844975,0
844976,2
844977,0
844978,0
844979,0
844980,0
844981,0
844982,0
844983,0
844984,0
844985,150
844986,0
844987,0
844988,0
844989,0
844990,0
844991,0
844992,3
844993,0
844994,0
844995,0
844996,0
844997,0
844998,0
844999,0
845000,2
845001,0
845002,0
845003,0
845004,0
845005,0
845006,0
845007,0
845008,0
845009,0
845010,5
845011,0
845012,0
845013,38
845014,0
845015,0
845016,0
845017,0
845018,0
845019,0
845020,0
845021,0
845022,0
845023,0
845024,0
845025,0
845026,0
845027,4
845028,0
845029,0
845030,4
845031,0
845032,225
845033,0
845034,0
845035,4
845036,301
845037,0
845038,0
845039,0
845040,0
845041,5
845042,0
845043,3
845044,0
845045,0
845046,0
845047,0
845048,0
845049,4
845050,0
845051,35
845052,18
845053,0
845054,0
845055,6
845056,0
845057,0
845058,81
845059,6
845060,0
845061,6
845062,2
845063,0
845064,3
845065,0
845066,15
845067,0
845068,0
845069,0
845070,3
845071,3
845072,0
845073,0
845074,0
845075,0
845076,0
845077,0
845078,4
845079,2
845080,0
845081,0
845082,4
845083,0
845084,0
845085,0
845086,0
845087,0
845088,0
845089,35
845090,9
845091,8
845092,0
845093,22
845094,2
845095,3
845096,29
845097,0
845098,0
845099,0
845100,0
845101,0
845102,0
845103,6
845104,0
845105,0
845106,0
845107,0
845108,5
845109,3
845110,0
845111,0
845112,0
845113,0
845114,0
845115,10
845116,0
845117,0
845118,0
845119,4
845120,0
845121,0
845122,1
845123,0
845124,12
845125,0
845126,45
845127,0
845128,0
845129,0
845130,0
845131,0
845132,0
845133,0
845134,0
845135,3
845136,0
845137,0
845138,0
845139,0
845140,5
845141,0
845142,0
845143,0
845144,24
845145,8
845146,0
845147,0
845148,0
845149,0
845150,0
845151,0
845152,0
845153,3
845154,0
845155,0
845156,0
845157,0
845158,0
845159,5
845160,0
845161,0
845162,4
845163,40
845164,0
845165,14
845166,0
845167,0
845168,0
845169,0
845170,3
845171,0
845172,12
845173,0
845174,0
845175,3
845176,0
845177,0
845178,78
845179,3
845180,0
845181,0
845182,3
845183,0
845184,5
845185,0
845186,8
845187,16
845188,0
845189,0
845190,0
845191,0
845192,3
845193,26
845194,0
845195,0
845196,90
845197,64
845198,5
845199,25
845200,3
845201,0
845202,53
845203,0
845204,0
845205,3
845206,0
845207,66
845208,0
845209,250
845210,816
845211,0
845212,63
845213,0
845214,11
845215,3
845216,0
845217,0
845218,4
845219,8
845220,0
845221,0
845222,0
845223,11
845224,0
845225,4
845226,5
845227,0
845228,0
845229,212
845230,0
845231,2
845232,0
845233,0
845234,0
845235,3
845236,0
845237,0
845238,0
845239,4
845240,20
845241,0
845242,0
845243,14
845244,0
845245,0
845246,5
845247,6
845248,0
845249,4
845250,0
845251,11
845252,0
845253,0
845254,0
845255,0
845256,0
845257,0
845258,0
845259,0
845260,3
845261,7
845262,0
845263,0
845264,0
845265,0
845266,0
845267,3
845268,0
845269,0
845270,0
845271,0
845272,79
845273,0
845274,0
845275,5
845276,3
845277,4
845278,25
845279,0
845280,2
845281,0
845282,0
845283,0
845284,256
845285,2
845286,0
845287,5
845288,0
845289,3
845290,0
845291,0
845292,3
845293,0
845294,0
845295,3
845296,0
845297,182
845298,0
845299,0
845300,0
845301,0
845302,0
845303,3
845304,0
845305,0
845306,3
845307,3
845308,0
845309,2
845310,0
845311,7
845312,0
845313,0
845314,0
845315,0
845316,0
845317,0
845318,0
845319,0
845320,0
845321,0
845322,0
845323,0
845324,4
845325,28
845326,0
845327,0
845328,0
845329,3
845330,2
845331,3
845332,0
845333,0
845334,2
845335,2
845336,4
845337,0
845338,0
845339,0
845340,9
845341,0
845342,0
845343,2
845344,0
845345,7
845346,5
845347,4
845348,0
845349,17
845350,0
845351,0
845352,3
845353,0
845354,5
845355,0
845356,7
845357,0
845358,1
845359,0
845360,0
845361,0
845362,0
845363,0
845364,68
845365,0
845366,0
845367,24
845368,0
845369,0
845370,0
845371,0
845372,0
845373,0
845374,0
845375,47
845376,0
845377,0
845378,0
845379,0
845380,6
845381,0
845382,0
845383,0
845384,0
845385,0
845386,2
845387,0
845388,33
845389,0
845390,0
845391,16
845392,8
845393,0
845394,0
845395,0
845396,0
845397,0
845398,0
845399,5
845400,440
845401,0
845402,3
845403,0
845404,74
845405,0
845406,0
845407,0
845408,0
845409,47
845410,3
845411,7
845412,0
845413,0
845414,0
845415,31
845416,0
845417,0
845418,6
845419,0
845420,0
845421,0
845422,0
845423,20
845424,0
845425,183
845426,0
845427,0
845428,0
845429,0
845430,0
845431,12
845432,6
845433,5
845434,0
845435,57
845436,0
845437,5
845438,0
845439,0
845440,3
845441,0
845442,0
845443,0
845444,2
845445,0
845446,0
845447,102
845448,0
845449,4
845450,0
845451,17
845452,0
845453,0
845454,0
845455,0
845456,0
845457,0
845458,0
845459,72
845460,0
845461,4
845462,0
845463,1
845464,0
845465,11
845466,6
845467,0
845468,5
845469,0
845470,0
845471,0
845472,0
845473,12
845474,46
845475,1319
845476,147
845477,0
845478,0
845479,4
845480,8
845481,65
845482,5
845483,0
845484,0
845485,53
845486,0
845487,0
845488,0
845489,0
845490,12
845491,0
845492,4
845493,0
845494,0
845495,0
845496,0
845497,3
845498,0
845499,0
845500,6
845501,0
845502,0
845503,5
845504,0
845505,0
845506,3
845507,0
845508,36
845509,0
845510,0
845511,5
845512,0
845513,0
845514,30
845515,0
845516,403
845517,0
845518,0
845519,0
845520,0
845521,13
845522,0
845523,0
845524,28
845525,4
845526,55
845527,1
845528,3
845529,0
845530,17
845531,3
845532,0
845533,37
845534,0
845535,0
845536,0
845537,0
845538,0
845539,0
845540,16
845541,4
845542,4
845543,0
845544,0
845545,2
845546,7
845547,31
845548,5
845549,0
845550,0
845551,0
845552,3
845553,11
845554,193
845555,0
845556,0
845557,5
845558,0
845559,0
845560,0
845561,0
845562,0
845563,69
845564,13
845565,0
845566,7
845567,0
845568,0
845569,0
845570,0
845571,0
845572,0
845573,0
845574,0
845575,0
845576,0
845577,0
845578,0
845579,2
845580,0
845581,0
845582,0
845583,0
845584,4
845585,2
845586,4
845587,12
845588,0
845589,0
845590,0
845591,0
845592,0
845593,0
845594,5
845595,6
845596,0
845597,3
845598,0
845599,0
845600,6
845601,9
845602,0
845603,3
845604,0
845605,0
845606,119
845607,6
845608,5
845609,0
845610,2
845611,0
845612,3
845613,0
845614,3
845615,0
845616,8
845617,3
845618,32
845619,0
845620,0
845621,3
845622,0
845623,14
845624,0
845625,6
845626,12
845627,8
845628,0
845629,0
845630,2
845631,2
845632,0
845633,0
845634,0
845635,2
845636,0
845637,604
845638,0
845639,0
845640,0
845641,0
845642,0
845643,5
845644,0
845645,14
845646,0
845647,60
845648,8
845649,0
845650,0
845651,14
845652,111
845653,6
845654,3
845655,12
845656,0
845657,3
845658,4
845659,0
845660,0
845661,0
845662,0
845663,0
845664,0
845665,0
845666,4
845667,277
845668,1
845669,0
845670,3
845671,4
845672,0
845673,298
845674,8
845675,0
845676,0
845677,0
845678,0
845679,28
845680,0
845681,0
845682,2
845683,5
845684,0
845685,0
845686,0
845687,0
845688,0
845689,5
845690,0
845691,0
845692,0
845693,0
845694,0
845695,0
845696,0
845697,0
845698,4
845699,11
845700,0
845701,0
845702,23
845703,0
845704,0
845705,0
845706,3
845707,0
845708,8
845709,0
845710,0
845711,229
845712,0
845713,4
845714,30
845715,0
845716,0
845717,2
845718,0
845719,2
845720,0
845721,0
845722,31
845723,0
845724,11
845725,0
845726,5
845727,0
845728,0
845729,0
845730,3
845731,0
845732,4
845733,0
845734,0
845735,9
845736,0
845737,0
845738,3
845739,0
845740,0
845741,9
845742,0
845743,0
845744,0
845745,0
845746,0
845747,0
845748,0
845749,0
845750,16
845751,2
845752,6
845753,0
845754,0
845755,23
845756,233
845757,0
845758,0
845759,3
845760,0
845761,0
845762,0
845763,0
845764,0
845765,7
845766,0
845767,0
845768,0
845769,0
845770,0
845771,0
845772,0
845773,0
845774,0
845775,8
845776,0
845777,149
845778,0
845779,6
845780,0
845781,2
845782,0
845783,43
845784,0
845785,0
845786,2
845787,538
845788,0
845789,5
845790,69
845791,2
845792,0
845793,5
845794,0
845795,0
845796,0
845797,13
845798,5
845799,0
845800,6
845801,0
845802,0
845803,3
845804,0
845805,0
845806,0
845807,4
845808,0
845809,0
845810,5
845811,0
845812,0
845813,0
845814,61
845815,0
845816,0
845817,367
845818,0
845819,0
845820,0
845821,4
845822,0
845823,0
845824,0
845825,0
845826,0
845827,0
845828,10
845829,0
845830,0
845831,0
845832,4
845833,0
845834,0
845835,10
845836,0
845837,0
845838,3
845839,0
845840,0
845841,0
845842,4
845843,291
845844,0
845845,0
845846,4
845847,0
845848,112
845849,6
845850,0
845851,0
845852,5
845853,0
845854,51
845855,0
845856,0
845857,17
845858,0
845859,0
845860,0
845861,4
845862,8
845863,2
845864,0
845865,0
845866,0
845867,0
845868,0
845869,0
845870,0
845871,1
845872,4
845873,10
845874,94
845875,0
845876,12
845877,0
845878,0
845879,0
845880,0
845881,0
845882,0
845883,10
845884,0
845885,4
845886,0
845887,33
845888,0
845889,40
845890,0
845891,0
845892,14
845893,18
845894,4
845895,3
845896,0
845897,0
845898,3
845899,0
845900,0
845901,0
845902,5
845903,48
845904,0
845905,0
845906,0
845907,0
845908,0
845909,0
845910,0
845911,4
845912,0
845913,0
845914,0
845915,0
845916,8
845917,0
845918,0
845919,0
845920,1
845921,0
845922,0
845923,0
845924,0
845925,0
845926,0
845927,5
845928,0
845929,0
845930,0
845931,0
845932,0
845933,1018
845934,0
845935,0
845936,8
845937,68
845938,0
845939,0
845940,3
845941,0
845942,0
845943,0
845944,0
845945,0
845946,0
845947,41
845948,4
845949,0
845950,0
845951,0
845952,5
845953,2
845954,0
845955,0
845956,0
845957,0
845958,0
845959,0
845960,80
845961,0
845962,0
845963,0
845964,0
845965,0
845966,0
845967,5
845968,13
845969,0
845970,0
845971,5
845972,239
845973,0
845974,0
845975,3081
845976,0
845977,0
845978,0
845979,5
845980,3
845981,5
845982,0
845983,0
845984,526
845985,0
845986,0
845987,0
845988,0
845989,2
845990,0
845991,0
845992,4
845993,77
845994,0
845995,40
845996,3
845997,0
845998,0
845999,0
846000,0
846001,0
846002,18
846003,20
846004,0
846005,0
846006,8
846007,0
846008,0
846009,0
846010,4
846011,0
846012,0
846013,0
846014,0
846015,0
846016,6
846017,0
846018,259
846019,4
846020,0
846021,0
846022,25
846023,4
846024,11
846025,4
846026,0
846027,0
846028,0
846029,227
846030,0
846031,0
846032,0
846033,0
846034,0
846035,78
846036,0
846037,0
846038,0
846039,1
846040,0
846041,0
846042,0
846043,0
846044,8
846045,0
846046,0
846047,4
846048,0
846049,0
846050,0
846051,0
846052,3
846053,0
846054,0
846055,0
846056,0
846057,0
846058,24
846059,0
846060,4
846061,0
846062,51
846063,0
846064,0
846065,0
846066,0
846067,0
846068,0
846069,0
846070,6
846071,0
846072,5
846073,0
846074,0
846075,0
846076,0
846077,0
846078,0
846079,0
846080,2
846081,0
846082,0
846083,4
846084,58
846085,0
846086,25
846087,2
846088,0
846089,0
846090,0
846091,0
846092,18
846093,0
846094,3
846095,2
846096,0
846097,0
846098,0
846099,81
846100,2
846101,0
846102,42
846103,10
846104,0
846105,3
846106,6
846107,0
846108,0
846109,0
846110,0
846111,0
846112,0
846113,0
846114,35
846115,2
846116,0
846117,0
846118,0
846119,0
846120,0
846121,5
846122,24
846123,0
846124,0
846125,111
846126,0
846127,0
846128,0
846129,0
846130,0
846131,0
846132,3
846133,0
846134,129
846135,0
846136,2
846137,0
846138,0
846139,0
846140,1
846141,188
846142,0
846143,10
846144,0
846145,0
846146,0
846147,0
846148,11
846149,0
846150,5
846151,0
846152,0
846153,0
846154,0
846155,9
846156,0
846157,0
846158,4
846159,25
846160,0
846161,2
846162,110
846163,0
846164,20
846165,0
846166,0
846167,0
846168,0
846169,0
846170,0
846171,11
846172,132
846173,10
846174,0
846175,0
846176,3
846177,8
846178,0
846179,0
846180,10
846181,0
846182,0
846183,0
846184,0
846185,4
846186,0
846187,0
846188,0
846189,0
846190,0
846191,44
846192,0
846193,262
846194,0
846195,0
846196,0
846197,18
846198,0
846199,2
846200,49
846201,0
846202,0
846203,2
846204,0
846205,0
846206,0
846207,3
846208,6
846209,0
846210,10
846211,11
846212,9
846213,3
846214,0
846215,2
846216,0
846217,0
846218,0
846219,0
846220,0
846221,0
846222,0
846223,9
846224,0
846225,0
846226,0
846227,4
846228,0
846229,4
846230,29
846231,0
846232,0
846233,0
846234,0
846235,4
846236,0
846237,0
846238,0
846239,7
846240,0
846241,0
846242,0
846243,3
846244,0
846245,0
846246,0
846247,0
846248,27
846249,0
846250,0
846251,0
846252,0
846253,0
846254,0
846255,20
846256,8
846257,4
846258,0
846259,0
846260,4
846261,0
846262,0
846263,1
846264,308
846265,0
846266,0
846267,6
846268,8
846269,0
846270,0
846271,0
846272,0
846273,6
846274,0
846275,0
846276,23
846277,2
846278,32
846279,4
846280,6
846281,19
846282,10
846283,0
846284,0
846285,0
846286,3
846287,0
846288,0
846289,5
846290,0
846291,0
846292,0
846293,0
846294,0
846295,0
846296,0
846297,0
846298,0
846299,0
846300,0
846301,0
846302,0
846303,40
846304,0
846305,0
846306,4
846307,0
846308,8
846309,0
846310,0
846311,0
846312,0
846313,0
846314,0
846315,0
846316,0
846317,0
846318,10
846319,0
846320,4
846321,0
846322,3
846323,0
846324,0
846325,0
846326,0
846327,3
846328,0
846329,71
846330,0
846331,0
846332,0
846333,5
846334,0
846335,0
846336,0
846337,0
846338,0
846339,0
846340,0
846341,24
846342,0
846343,0
846344,0
846345,4
846346,0
846347,0
846348,0
846349,0
846350,206
846351,0
846352,0
846353,1
846354,0
846355,0
846356,0
846357,0
846358,0
846359,48
846360,1
846361,0
846362,0
846363,0
846364,0
846365,0
846366,0
846367,52
846368,0
846369,0
846370,0
846371,0
846372,0
846373,58
846374,3
846375,3
846376,0
846377,37877
846378,0
846379,14
846380,0
846381,0
846382,0
846383,0
846384,0
846385,23
846386,16
846387,0
846388,3
846389,0
846390,11
846391,0
846392,0
846393,13
846394,0
846395,0
846396,0
846397,0
846398,0
846399,0
846400,0
846401,0
846402,26
846403,0
846404,0
846405,10
846406,4
846407,0
846408,0
846409,0
846410,0
846411,17
846412,2
846413,0
846414,0
846415,0
846416,0
846417,0
846418,2
846419,0
846420,0
846421,0
846422,0
846423,0
846424,0
846425,5
846426,0
846427,7
846428,0
846429,0
846430,0
846431,40
846432,0
846433,1
846434,56
846435,0
846436,0
846437,57
846438,0
846439,5
846440,0
846441,0
846442,0
846443,5
846444,0
846445,0
846446,0
846447,0
846448,3
846449,0
846450,0
846451,3
846452,4
846453,21
846454,0
846455,0
846456,0
846457,0
846458,24
846459,21
846460,0
846461,0
846462,0
846463,0
846464,35
846465,0
846466,0
846467,0
846468,0
846469,0
846470,5
846471,106
846472,0
846473,13
846474,4
846475,0
846476,0
846477,9
846478,4
846479,2
846480,0
846481,0
846482,0
846483,28
846484,3
846485,0
846486,4
846487,0
846488,0
846489,0
846490,0
846491,0
846492,0
846493,4
846494,0
846495,30
846496,0
846497,3
846498,0
846499,0
846500,0
846501,184
846502,0
846503,0
846504,0
846505,0
846506,0
846507,0
846508,6
846509,5
846510,0
846511,3
846512,0
846513,0
846514,1063
846515,0
846516,24
846517,3
846518,0
846519,0
846520,3
846521,0
846522,0
846523,7
846524,6
846525,0
846526,0
846527,0
846528,0
846529,0
846530,0
846531,16
846532,0
846533,0
846534,4
846535,0
846536,0
846537,43
846538,0
846539,0
846540,20
846541,0
846542,0
846543,0
846544,0
846545,0
846546,3
846547,3
846548,3
846549,0
846550,0
846551,51
846552,0
846553,3
846554,3
846555,0
846556,45
846557,4
846558,0
846559,42
846560,0
846561,5
846562,4
846563,18
846564,0
846565,5
846566,0
846567,0
846568,7
846569,0
846570,0
846571,11
846572,3
846573,0
846574,48
846575,0
846576,5
846577,0
846578,0
846579,0
