TweetID,NoRetweets
782710,2
782711,0
782712,6
782713,0
782714,22
782715,6
782716,0
782717,0
782718,18
782719,0
782720,0
782721,0
782722,16922
782723,0
782724,72
782725,0
782726,3
782727,0
782728,1
782729,0
782730,4
782731,0
782732,0
782733,5
782734,0
782735,0
782736,0
782737,0
782738,2
782739,4
782740,0
782741,7
782742,0
782743,0
782744,1
782745,0
782746,0
782747,0
782748,5
782749,5
782750,5
782751,0
782752,2
782753,1
782754,0
782755,0
782756,410
782757,3
782758,0
782759,0
782760,0
782761,8
782762,0
782763,0
782764,0
782765,2
782766,0
782767,0
782768,0
782769,0
782770,166
782771,0
782772,0
782773,37
782774,0
782775,0
782776,0
782777,0
782778,0
782779,0
782780,31
782781,0
782782,74
782783,0
782784,0
782785,0
782786,4
782787,0
782788,0
782789,0
782790,0
782791,0
782792,0
782793,0
782794,17
782795,14
782796,0
782797,0
782798,0
782799,5
782800,27
782801,4
782802,4
782803,0
782804,0
782805,3
782806,0
782807,0
782808,236
782809,0
782810,9
782811,2
782812,0
782813,3
782814,6
782815,0
782816,6
782817,0
782818,0
782819,2
782820,2
782821,10
782822,6
782823,3
782824,0
782825,0
782826,12
782827,31
782828,1
782829,0
782830,0
782831,115
782832,0
782833,4
782834,0
782835,0
782836,0
782837,0
782838,0
782839,5
782840,4
782841,23
782842,29
782843,0
782844,0
782845,0
782846,0
782847,0
782848,3
782849,0
782850,4
782851,0
782852,2
782853,4
782854,15
782855,0
782856,0
782857,0
782858,0
782859,0
782860,6
782861,0
782862,217
782863,1
782864,2
782865,0
782866,30
782867,0
782868,0
782869,0
782870,0
782871,0
782872,10
782873,0
782874,0
782875,0
782876,0
782877,0
782878,4
782879,0
782880,0
782881,3
782882,0
782883,4
782884,4
782885,28
782886,0
782887,5
782888,53
782889,4
782890,2
782891,0
782892,0
782893,0
782894,0
782895,0
782896,0
782897,0
782898,294
782899,5
782900,0
782901,0
782902,0
782903,0
782904,0
782905,0
782906,0
782907,0
782908,4
782909,4
782910,0
782911,0
782912,2
782913,0
782914,5
782915,0
782916,0
782917,0
782918,5
782919,21
782920,0
782921,3
782922,0
782923,1
782924,0
782925,4
782926,40
782927,0
782928,2
782929,0
782930,3
782931,0
782932,51
782933,23
782934,0
782935,0
782936,3
782937,0
782938,3
782939,0
782940,0
782941,13
782942,0
782943,2
782944,5
782945,0
782946,0
782947,0
782948,64
782949,0
782950,2
782951,13
782952,0
782953,0
782954,4
782955,0
782956,0
782957,0
782958,57
782959,1316
782960,3
782961,0
782962,6
782963,0
782964,2
782965,0
782966,0
782967,0
782968,0
782969,0
782970,0
782971,6
782972,13
782973,0
782974,0
782975,4
782976,0
782977,12
782978,0
782979,0
782980,0
782981,0
782982,0
782983,0
782984,21
782985,180
782986,0
782987,0
782988,41
782989,0
782990,0
782991,3
782992,0
782993,7
782994,2
782995,4
782996,12
782997,3
782998,0
782999,0
783000,0
783001,35
783002,0
783003,0
783004,0
783005,56
783006,0
783007,0
783008,0
783009,0
783010,12
783011,0
783012,0
783013,30
783014,0
783015,0
783016,0
783017,4
783018,0
783019,0
783020,0
783021,1
783022,0
783023,0
783024,0
783025,375
783026,0
783027,51
783028,0
783029,0
783030,0
783031,0
783032,0
783033,17
783034,0
783035,0
783036,0
783037,0
783038,0
783039,0
783040,0
783041,0
783042,0
783043,5
783044,0
783045,0
783046,1
783047,4
783048,0
783049,6
783050,0
783051,13
783052,0
783053,4
783054,0
783055,0
783056,32
783057,0
783058,0
783059,22
783060,0
783061,0
783062,0
783063,0
783064,0
783065,8
783066,0
783067,0
783068,11
783069,1
783070,1
783071,7
783072,4
783073,0
783074,0
783075,4
783076,3
783077,0
783078,0
783079,0
783080,0
783081,0
783082,0
783083,0
783084,0
783085,0
783086,0
783087,0
783088,0
783089,0
783090,182
783091,10
783092,0
783093,0
783094,10
783095,11
783096,0
783097,0
783098,14
783099,0
783100,6
783101,0
783102,13
783103,0
783104,213
783105,0
783106,158
783107,0
783108,140
783109,6
783110,2
783111,9
783112,11
783113,7
783114,7
783115,0
783116,42
783117,0
783118,0
783119,0
783120,0
783121,0
783122,4
783123,0
783124,0
783125,266
783126,0
783127,0
783128,0
783129,0
783130,0
783131,4
783132,0
783133,1
783134,0
783135,0
783136,0
783137,2
783138,6
783139,5
783140,21
783141,137
783142,207
783143,63
783144,0
783145,5
783146,0
783147,1054
783148,0
783149,3
783150,0
783151,0
783152,4
783153,875
783154,0
783155,0
783156,0
783157,3
783158,0
783159,0
783160,3
783161,44
783162,0
783163,8
783164,0
783165,0
783166,31
783167,0
783168,5
783169,0
783170,0
783171,335
783172,0
783173,0
783174,0
783175,11
783176,0
783177,0
783178,0
783179,0
783180,0
783181,5
783182,7
783183,0
783184,2
783185,0
783186,0
783187,0
783188,4
783189,0
783190,0
783191,0
783192,0
783193,0
783194,9
783195,0
783196,0
783197,22
783198,1826
783199,4
783200,0
783201,0
783202,220
783203,0
783204,5
783205,0
783206,4
783207,0
783208,0
783209,67
783210,1
783211,0
783212,119
783213,113
783214,0
783215,0
783216,0
783217,0
783218,6
783219,135
783220,6
783221,5
783222,0
783223,31
783224,0
783225,0
783226,0
783227,0
783228,0
783229,0
783230,10
783231,0
783232,0
783233,0
783234,0
783235,0
783236,3
783237,0
783238,0
783239,0
783240,0
783241,0
783242,5
783243,3
783244,78
783245,0
783246,0
783247,27
783248,82
783249,0
783250,0
783251,0
783252,0
783253,71
783254,0
783255,0
783256,0
783257,0
783258,0
783259,0
783260,6
783261,0
783262,0
783263,7
783264,0
783265,6
783266,0
783267,0
783268,14
783269,91
783270,0
783271,4
783272,3
783273,0
783274,0
783275,0
783276,0
783277,52
783278,0
783279,0
783280,0
783281,3
783282,0
783283,0
783284,4
783285,0
783286,0
783287,12
783288,0
783289,0
783290,0
783291,0
783292,0
783293,0
783294,0
783295,0
783296,0
783297,10
783298,25
783299,0
783300,0
783301,117
783302,85
783303,4
783304,2
783305,25
783306,33
783307,6
783308,0
783309,0
783310,24
783311,3
783312,0
783313,0
783314,37
783315,10
783316,0
783317,0
783318,0
783319,10
783320,5
783321,0
783322,0
783323,0
783324,0
783325,6
783326,4
783327,0
783328,0
783329,0
783330,5
783331,0
783332,4
783333,0
783334,0
783335,0
783336,0
783337,9
783338,0
783339,0
783340,0
783341,346
783342,0
783343,6
783344,0
783345,0
783346,2
783347,10
783348,0
783349,0
783350,4
783351,0
783352,0
783353,0
783354,0
783355,0
783356,172
783357,0
783358,74
783359,4
783360,18
783361,0
783362,0
783363,0
783364,0
783365,0
783366,158
783367,0
783368,9
783369,0
783370,0
783371,0
783372,0
783373,0
783374,21
783375,0
783376,0
783377,0
783378,17
783379,0
783380,0
783381,0
783382,0
783383,0
783384,0
783385,0
783386,0
783387,815
783388,0
783389,0
783390,0
783391,0
783392,3
783393,0
783394,0
783395,0
783396,3
783397,7
783398,0
783399,13
783400,0
783401,3
783402,0
783403,55
783404,2
783405,0
783406,0
783407,2
783408,0
783409,0
783410,0
783411,17
783412,0
783413,25
783414,3
783415,0
783416,0
783417,0
783418,0
783419,0
783420,0
783421,5
783422,0
783423,6
783424,43
783425,1
783426,0
783427,2
783428,0
783429,0
783430,2
783431,0
783432,11
783433,25
783434,2
783435,5
783436,0
783437,0
783438,0
783439,0
783440,5
783441,45
783442,0
783443,0
783444,3
783445,0
783446,0
783447,5
783448,258
783449,0
783450,0
783451,0
783452,0
783453,7
783454,49
783455,1
783456,0
783457,0
783458,76
783459,0
783460,3
783461,0
783462,0
783463,0
783464,0
783465,23
783466,0
783467,0
783468,0
783469,26
783470,6
783471,375
783472,0
783473,3
783474,0
783475,3
783476,0
783477,0
783478,0
783479,0
783480,0
783481,0
783482,13
783483,2
783484,0
783485,0
783486,0
783487,0
783488,0
783489,5
783490,455
783491,0
783492,0
783493,0
783494,4
783495,0
783496,0
783497,0
783498,0
783499,0
783500,0
783501,0
783502,0
783503,0
783504,0
783505,0
783506,24
783507,64
783508,3
783509,0
783510,8
783511,0
783512,0
783513,0
783514,78
783515,0
783516,545
783517,295
783518,0
783519,0
783520,0
783521,0
783522,0
783523,172
783524,0
783525,2
783526,0
783527,0
783528,16
783529,0
783530,0
783531,0
783532,0
783533,0
783534,10
783535,0
783536,34
783537,0
783538,0
783539,3
783540,3
783541,0
783542,7
783543,0
783544,20
783545,0
783546,0
783547,0
783548,2
783549,9
783550,2
783551,4
783552,0
783553,9
783554,0
783555,0
783556,1
783557,0
783558,0
783559,0
783560,0
783561,7
783562,0
783563,0
783564,97
783565,0
783566,4
783567,52
783568,11
783569,0
783570,4
783571,0
783572,0
783573,0
783574,0
783575,525
783576,0
783577,0
783578,0
783579,7
783580,0
783581,0
783582,0
783583,0
783584,0
783585,0
783586,0
783587,0
783588,0
783589,10
783590,22
783591,0
783592,0
783593,2
783594,0
783595,86
783596,0
783597,45
783598,6
783599,0
783600,0
783601,16
783602,0
783603,0
783604,9
783605,0
783606,0
783607,0
783608,0
783609,0
783610,3
783611,0
783612,0
783613,0
783614,0
783615,45
783616,0
783617,0
783618,13
783619,0
783620,0
783621,0
783622,4
783623,0
783624,0
783625,4
783626,0
783627,0
783628,604
783629,0
783630,44
783631,0
783632,0
783633,3
783634,0
783635,0
783636,0
783637,0
783638,0
783639,0
783640,3
783641,0
783642,59
783643,0
783644,0
783645,16
783646,4
783647,0
783648,2
783649,0
783650,16
783651,0
783652,0
783653,0
783654,4
783655,4
783656,0
783657,0
783658,0
783659,5
783660,0
783661,0
783662,18
783663,4
783664,0
783665,0
783666,0
783667,7
783668,0
783669,7
783670,3
783671,12
783672,0
783673,92
783674,4
783675,0
783676,0
783677,0
783678,0
783679,4
783680,0
783681,17
783682,0
783683,0
783684,0
783685,2
783686,0
783687,6
783688,10
783689,0
783690,2
783691,27
783692,0
783693,0
783694,0
783695,3
783696,0
783697,0
783698,0
783699,25
783700,0
783701,108
783702,3
783703,12
783704,0
783705,0
783706,0
783707,0
783708,3
783709,0
783710,198
783711,4
783712,63
783713,426
783714,4
783715,0
783716,0
783717,30
783718,29
783719,2
783720,4
783721,0
783722,0
783723,0
783724,0
783725,1094
783726,12
783727,3
783728,0
783729,0
783730,12
783731,0
783732,0
783733,0
783734,0
783735,3
783736,0
783737,14
783738,0
783739,0
783740,0
783741,0
783742,0
783743,3
783744,0
783745,353
783746,0
783747,0
783748,0
783749,0
783750,0
783751,0
783752,0
783753,0
783754,0
783755,5
783756,0
783757,0
783758,6
783759,0
783760,0
783761,0
783762,0
783763,0
783764,0
783765,0
783766,2
783767,0
783768,0
783769,0
783770,3
783771,0
783772,0
783773,3
783774,3
783775,0
783776,0
783777,6
783778,3
783779,0
783780,0
783781,0
783782,16
783783,0
783784,5
783785,0
783786,3
783787,0
783788,0
783789,2
783790,0
783791,4
783792,6
783793,0
783794,0
783795,0
783796,0
783797,0
783798,0
783799,3
783800,8
783801,0
783802,0
783803,4
783804,16
783805,19
783806,0
783807,0
783808,3
783809,3
783810,0
783811,0
783812,0
783813,0
783814,0
783815,6
783816,0
783817,0
783818,0
783819,0
783820,0
783821,0
783822,7
783823,4
783824,3
783825,6
783826,4
783827,0
783828,0
783829,0
783830,3
783831,105
783832,0
783833,4
783834,0
783835,104
783836,0
783837,0
783838,0
783839,0
783840,2
783841,3
783842,0
783843,0
783844,0
783845,0
783846,0
783847,0
783848,0
783849,20
783850,0
783851,1019
783852,0
783853,0
783854,8
783855,0
783856,0
783857,5
783858,0
783859,0
783860,0
783861,4
783862,0
783863,0
783864,0
783865,0
783866,4
783867,0
783868,0
783869,0
783870,2
783871,0
783872,0
783873,0
783874,0
783875,0
783876,3
783877,0
783878,0
783879,0
783880,0
783881,0
783882,0
783883,0
783884,38
783885,12
783886,16
783887,2
783888,3
783889,24
783890,3
783891,50
783892,6
783893,0
783894,0
783895,0
783896,4
783897,0
783898,3
783899,10
783900,0
783901,0
783902,0
783903,0
783904,0
783905,0
783906,0
783907,0
783908,0
783909,0
783910,0
783911,12
783912,9
783913,0
783914,0
783915,2
783916,7
783917,0
783918,0
783919,61
783920,0
783921,0
783922,2
783923,8
783924,0
783925,0
783926,88
783927,0
783928,0
783929,0
783930,16
783931,2
783932,0
783933,49
783934,0
783935,0
783936,0
783937,0
783938,0
783939,0
783940,0
783941,0
783942,0
783943,0
783944,0
783945,0
783946,0
783947,57
783948,2
783949,0
783950,50
783951,0
783952,0
783953,0
783954,4
783955,0
783956,0
783957,0
783958,0
783959,0
783960,0
783961,0
783962,9
783963,0
783964,4
783965,0
783966,2
783967,0
783968,0
783969,2
783970,0
783971,5
783972,9
783973,41
783974,0
783975,0
783976,0
783977,0
783978,17
783979,3
783980,63
783981,0
783982,0
783983,0
783984,0
783985,0
783986,6
783987,0
783988,2
783989,3
783990,0
783991,5
783992,0
783993,3
783994,0
783995,272
783996,0
783997,2
783998,0
783999,0
784000,1
784001,0
784002,0
784003,0
784004,9
784005,0
784006,0
784007,1
784008,3
784009,5
784010,0
784011,2
784012,8
784013,0
784014,0
784015,0
784016,31
784017,8
784018,5
784019,20
784020,0
784021,0
784022,8
784023,0
784024,0
784025,2
784026,6
784027,6
784028,0
784029,0
784030,0
784031,30
784032,13
784033,0
784034,0
784035,7
784036,0
784037,0
784038,2
784039,0
784040,9
784041,20
784042,0
784043,0
784044,0
784045,0
784046,2
784047,0
784048,5
784049,3
784050,14
784051,7
784052,0
784053,0
784054,7
784055,0
784056,0
784057,6
784058,0
784059,0
784060,10
784061,3
784062,0
784063,0
784064,0
784065,4
784066,9
784067,355
784068,0
784069,0
784070,0
784071,0
784072,0
784073,0
784074,52
784075,0
784076,0
784077,0
784078,0
784079,0
784080,2
784081,0
784082,8
784083,0
784084,0
784085,0
784086,0
784087,9
784088,0
784089,313
784090,0
784091,0
784092,0
784093,10
784094,0
784095,0
784096,0
784097,0
784098,6
784099,0
784100,0
784101,22
784102,2
784103,0
784104,0
784105,0
784106,0
784107,2
784108,0
784109,0
784110,0
784111,0
784112,0
784113,15
784114,2
784115,0
784116,9
784117,4
784118,0
784119,0
784120,3
784121,0
784122,0
784123,3
784124,3163
784125,3
784126,6
784127,44
784128,0
784129,4
784130,0
784131,56
784132,9
784133,0
784134,15
784135,1
784136,10
784137,0
784138,0
784139,1
784140,0
784141,0
784142,20
784143,0
784144,0
784145,6
784146,0
784147,16
784148,0
784149,0
784150,3
784151,0
784152,8
784153,2
784154,0
784155,0
784156,4
784157,22
784158,11
784159,0
784160,0
784161,0
784162,0
784163,0
784164,1
784165,0
784166,0
784167,0
784168,0
784169,6
784170,0
784171,0
784172,0
784173,0
784174,0
784175,5
784176,21
784177,4
784178,1
784179,5
784180,0
784181,0
784182,8
784183,0
784184,42
784185,0
784186,13
784187,0
784188,0
784189,34
784190,4
784191,0
784192,0
784193,0
784194,0
784195,0
784196,0
784197,6
784198,0
784199,0
784200,0
784201,3
784202,0
784203,2
784204,0
784205,4
784206,2
784207,0
784208,0
784209,129
784210,0
784211,49
784212,0
784213,0
784214,0
784215,0
784216,0
784217,0
784218,2
784219,0
784220,0
784221,0
784222,0
784223,11
784224,0
784225,7
784226,17
784227,2
784228,0
784229,0
784230,0
784231,0
784232,0
784233,0
784234,0
784235,0
784236,0
784237,742
784238,0
784239,0
784240,5
784241,0
784242,4
784243,10
784244,0
784245,0
784246,2
784247,0
784248,0
784249,1
784250,0
784251,0
784252,63
784253,0
784254,0
784255,0
784256,0
784257,0
784258,0
784259,3
784260,0
784261,0
784262,0
784263,2
784264,0
784265,0
784266,0
784267,1
784268,0
784269,21
784270,0
784271,8
784272,0
784273,61
784274,0
784275,0
784276,0
784277,0
784278,83
784279,0
784280,0
784281,0
784282,0
784283,1
784284,0
784285,37
784286,36
784287,0
784288,0
784289,0
784290,0
784291,0
784292,0
784293,0
784294,0
784295,12
784296,0
784297,0
784298,0
784299,0
784300,0
784301,0
784302,0
784303,3
784304,7
784305,0
784306,5
784307,0
784308,0
784309,0
784310,0
784311,0
784312,4
784313,0
784314,0
784315,204
784316,4
784317,9
784318,0
784319,15
784320,0
784321,0
784322,1
784323,4
784324,1864
784325,17
784326,0
784327,0
784328,0
784329,0
784330,0
784331,0
784332,7
784333,0
784334,0
784335,0
784336,8
784337,11
784338,0
784339,1683
784340,40
784341,0
784342,0
784343,11
784344,19
784345,31
784346,0
784347,0
784348,0
784349,3
784350,0
784351,0
784352,3
784353,0
784354,0
784355,0
784356,0
784357,0
784358,0
784359,0
784360,0
784361,0
784362,0
784363,0
784364,16
784365,0
784366,148
784367,0
784368,0
784369,3
784370,2
784371,0
784372,0
784373,102
784374,0
784375,0
784376,2
784377,13
784378,15
784379,0
784380,113
784381,0
784382,0
784383,4
784384,5
784385,0
784386,0
784387,0
784388,0
784389,0
784390,0
784391,195
784392,0
784393,5
784394,0
784395,2
784396,0
784397,4
784398,0
784399,0
784400,3
784401,3
784402,0
784403,12
784404,0
784405,0
784406,2
784407,6
784408,0
784409,2
784410,10
784411,0
784412,0
784413,0
784414,0
784415,0
784416,0
784417,0
784418,0
784419,0
784420,0
784421,6
784422,16
784423,0
784424,0
784425,0
784426,2
784427,25
784428,3
784429,16
784430,0
784431,0
784432,4
784433,0
784434,0
784435,2
784436,5
784437,54
784438,0
784439,0
784440,0
784441,0
784442,0
784443,7
784444,0
784445,0
784446,0
784447,12
784448,33
784449,0
784450,0
784451,548
784452,0
784453,0
784454,0
784455,0
784456,5
784457,2
784458,45
784459,0
784460,6
784461,0
784462,307
784463,0
784464,0
784465,0
784466,0
784467,2
784468,2
784469,30
784470,9
784471,0
784472,0
784473,0
784474,0
784475,0
784476,5
784477,1
784478,0
784479,0
784480,3
784481,0
784482,0
784483,0
784484,4
784485,22
784486,11
784487,11
784488,0
784489,0
784490,0
784491,0
784492,3
784493,6
784494,4
784495,2
784496,2
784497,0
784498,5
784499,0
784500,0
784501,0
784502,8
784503,8
784504,0
784505,0
784506,0
784507,0
784508,0
784509,6
784510,107
784511,2
784512,3
784513,5
784514,0
784515,0
784516,0
784517,5
784518,0
784519,0
784520,0
784521,0
784522,11
784523,0
784524,9
784525,3
784526,18
784527,0
784528,3
784529,104
784530,0
784531,0
784532,2
784533,12
784534,0
784535,5
784536,0
784537,0
784538,6
784539,6
784540,25
784541,0
784542,13
784543,15
784544,0
784545,0
784546,0
784547,14
784548,28
784549,0
784550,3
784551,0
784552,0
784553,3
784554,0
784555,0
784556,0
784557,4
784558,0
784559,2
784560,0
784561,0
784562,26
784563,0
784564,0
784565,0
784566,0
784567,0
784568,7
784569,7
784570,3
784571,0
784572,0
784573,0
784574,0
784575,0
784576,0
784577,0
784578,0
784579,0
784580,0
784581,4
784582,0
784583,1
784584,6
784585,6
784586,0
784587,0
784588,3
784589,0
784590,0
784591,1
784592,0
784593,0
784594,0
784595,105
784596,0
784597,2
784598,0
784599,12
784600,0
784601,54
784602,0
784603,0
784604,0
784605,0
784606,262
784607,0
784608,7
784609,3
784610,4
784611,4
784612,3
784613,0
784614,2
784615,0
784616,4
784617,94
784618,9
784619,0
784620,0
784621,7
784622,0
784623,10
784624,2
784625,0
784626,0
784627,0
784628,0
784629,0
784630,21
784631,0
784632,4
784633,0
784634,0
784635,0
784636,3
784637,0
784638,0
784639,0
784640,41
784641,48
784642,2
784643,2
784644,3
784645,0
784646,0
784647,47
784648,0
784649,2
784650,86
784651,0
784652,0
784653,0
784654,0
784655,0
784656,0
784657,0
784658,19
784659,165
784660,0
784661,0
784662,0
784663,0
784664,0
784665,4
784666,0
784667,0
784668,0
784669,0
784670,0
784671,0
784672,0
784673,9
784674,0
784675,0
784676,2
784677,6
784678,0
784679,0
784680,3
784681,49
784682,0
784683,0
784684,0
784685,3
784686,0
784687,48
784688,0
784689,0
784690,0
784691,0
784692,0
784693,0
784694,0
784695,0
784696,3
784697,0
784698,2
784699,5
784700,0
784701,2
784702,4
784703,8
784704,0
784705,11
784706,0
784707,16
784708,14
784709,0
784710,0
784711,0
784712,0
784713,3
784714,0
784715,16
784716,15
784717,0
784718,0
784719,0
784720,107
784721,5
784722,0
784723,0
784724,0
784725,9
784726,2
784727,0
784728,0
784729,0
784730,0
784731,0
784732,4
784733,0
784734,0
784735,5
784736,0
784737,0
784738,4
784739,4
784740,0
784741,76
784742,9
784743,71
784744,4
784745,0
784746,0
784747,0
784748,9
784749,0
784750,0
784751,0
784752,0
784753,0
784754,25
784755,0
784756,0
784757,68
784758,0
784759,0
784760,0
784761,0
784762,37
784763,0
784764,5
784765,851
784766,2
784767,92
784768,3
784769,12
784770,5
784771,7
784772,30
784773,12
784774,0
784775,7
784776,6
784777,0
784778,0
784779,0
784780,0
784781,2
784782,0
784783,0
784784,0
784785,13
784786,0
784787,0
784788,11
784789,0
784790,0
784791,0
784792,1
784793,29
784794,0
784795,0
784796,0
784797,0
784798,8
784799,1501
784800,3
784801,2
784802,0
784803,40
784804,3
784805,0
784806,0
784807,2
784808,0
784809,0
784810,0
784811,0
784812,2
784813,0
784814,0
784815,28
784816,0
784817,7
784818,0
784819,0
784820,0
784821,0
784822,0
784823,458
784824,0
784825,0
784826,7
784827,0
784828,0
784829,4
784830,0
784831,17
784832,9
784833,0
784834,0
784835,0
784836,0
784837,0
784838,0
784839,0
784840,498
784841,0
784842,0
784843,0
784844,0
784845,0
784846,5
784847,0
784848,0
784849,0
784850,7
784851,4
784852,0
784853,0
784854,12
784855,3
784856,0
784857,0
784858,0
784859,35
784860,5
784861,0
784862,64
784863,0
784864,7
784865,3
784866,0
784867,0
784868,0
784869,0
784870,120
784871,2
784872,11
784873,3
784874,5
784875,0
784876,2
784877,0
784878,3
784879,3
784880,0
784881,0
784882,0
784883,0
784884,0
784885,3
784886,0
784887,23
784888,0
784889,29
784890,0
784891,4
784892,0
784893,0
784894,0
784895,0
784896,0
784897,0
784898,66
784899,0
784900,0
784901,0
784902,4
784903,0
784904,0
784905,7
784906,0
784907,0
784908,0
784909,0
784910,0
784911,0
784912,4
784913,0
784914,0
784915,0
784916,3
784917,0
784918,31
784919,0
784920,0
784921,0
784922,0
784923,0
784924,219
784925,0
784926,2
784927,0
784928,0
784929,0
784930,5
784931,0
784932,0
784933,0
784934,0
784935,0
784936,0
784937,2
784938,0
784939,0
784940,0
784941,0
784942,41
784943,0
784944,0
784945,0
784946,3
784947,0
784948,0
784949,1046
784950,0
784951,5
784952,0
784953,0
784954,3
784955,0
784956,0
784957,0
784958,0
784959,29
784960,1
784961,0
784962,10
784963,22
784964,0
784965,4
784966,0
784967,0
784968,0
784969,0
784970,39
784971,6
784972,0
784973,0
784974,0
784975,0
784976,0
784977,0
784978,0
784979,1
784980,0
784981,0
784982,0
784983,14
784984,0
784985,4
784986,0
784987,0
784988,296
784989,2
784990,0
784991,0
784992,194
784993,0
784994,0
784995,27
784996,0
784997,7
784998,0
784999,0
785000,0
785001,11
785002,0
785003,0
785004,13
785005,0
785006,0
785007,1
785008,0
785009,9
785010,2
785011,4
785012,0
785013,0
785014,5
785015,129
785016,0
785017,0
785018,8
785019,0
785020,0
785021,5
785022,17
785023,0
785024,0
785025,0
785026,0
785027,0
785028,0
785029,0
785030,36
785031,0
785032,0
785033,0
785034,0
785035,6
785036,0
785037,2
785038,6
785039,3
785040,0
785041,0
785042,0
785043,3
785044,14
785045,0
785046,0
785047,4
785048,0
785049,0
785050,0
785051,0
785052,13
785053,0
785054,0
785055,235
785056,0
785057,1
785058,20
785059,5
785060,7
785061,11
785062,38
785063,0
785064,0
785065,3
785066,0
785067,0
785068,0
785069,0
785070,0
785071,0
785072,0
785073,11
785074,0
785075,0
785076,0
785077,113
785078,0
785079,0
785080,5
785081,28
785082,0
785083,0
785084,0
785085,0
785086,30
785087,1
785088,0
785089,0
785090,0
785091,7
785092,0
785093,0
785094,0
785095,0
785096,0
785097,0
785098,2
785099,25
785100,0
785101,0
785102,26
785103,0
785104,0
785105,4
785106,0
785107,2
785108,81
785109,10
785110,0
785111,0
785112,10
785113,0
785114,2
785115,0
785116,0
785117,0
785118,20
785119,0
785120,1
785121,7
785122,0
785123,0
785124,5
785125,0
785126,0
785127,87
785128,0
785129,0
785130,5
785131,44
785132,10
785133,0
785134,279
785135,0
785136,0
785137,0
785138,0
785139,10
785140,8
785141,15
785142,0
785143,0
785144,0
785145,0
785146,0
785147,7
785148,290
785149,0
785150,0
785151,0
785152,0
785153,19
785154,16
785155,0
785156,0
785157,0
785158,5
785159,0
785160,0
785161,0
785162,12
785163,0
785164,9
785165,0
785166,0
785167,0
785168,34
785169,0
785170,0
785171,0
785172,0
785173,0
785174,174
785175,0
785176,0
785177,0
785178,0
785179,6
785180,0
785181,0
785182,0
785183,0
785184,0
785185,0
785186,36
785187,2
785188,0
785189,8
785190,0
785191,0
785192,0
785193,0
785194,0
785195,30
785196,0
785197,6
785198,8
785199,15
785200,148
785201,0
785202,0
785203,3
785204,0
785205,0
785206,0
785207,0
785208,0
785209,0
785210,0
785211,0
785212,0
785213,0
785214,0
785215,0
785216,0
785217,0
785218,3
785219,4
785220,0
785221,0
785222,0
785223,0
785224,0
785225,0
785226,0
785227,0
785228,4
785229,0
785230,0
785231,3
785232,0
785233,0
785234,4
785235,0
785236,0
785237,0
785238,4
785239,0
785240,0
785241,18
785242,5
785243,0
785244,0
785245,0
785246,16
785247,0
785248,0
785249,37
785250,35
785251,0
785252,4
785253,357
785254,91
785255,0
785256,0
785257,3
785258,0
785259,0
785260,0
785261,0
785262,0
785263,4
785264,0
785265,5
785266,0
785267,0
785268,0
785269,17
785270,0
785271,0
785272,0
785273,0
785274,3
785275,22
785276,0
785277,3
785278,0
785279,0
785280,65
785281,0
785282,0
785283,0
785284,27
785285,0
785286,2
785287,5
785288,10
785289,9
785290,11
785291,0
785292,0
785293,0
785294,0
785295,0
785296,0
785297,5
785298,0
785299,239
785300,848
785301,24
785302,5
785303,0
785304,2
785305,2
785306,0
785307,13
785308,0
785309,0
785310,2
785311,2
785312,0
785313,29
785314,0
785315,0
785316,0
785317,0
785318,0
785319,6
785320,0
785321,0
785322,0
785323,0
785324,0
785325,0
785326,24
785327,0
785328,17
785329,2
785330,0
785331,0
785332,0
785333,0
785334,0
785335,3
785336,2
785337,0
785338,3
785339,1
785340,0
785341,20
785342,0
785343,39
785344,219
785345,0
785346,0
785347,0
785348,0
785349,0
785350,0
785351,0
785352,0
785353,3
785354,0
785355,0
785356,0
785357,0
785358,0
785359,4
785360,0
785361,0
785362,0
785363,8
785364,0
785365,0
785366,0
785367,0
785368,0
785369,0
785370,123
785371,0
785372,0
785373,0
785374,0
785375,6
785376,1
785377,11
785378,3
785379,3
785380,30
785381,15
785382,0
785383,5
785384,2
785385,0
785386,0
785387,0
785388,0
785389,0
785390,0
785391,9
785392,0
785393,0
785394,0
785395,0
785396,2
785397,0
785398,0
785399,0
785400,0
785401,2
785402,0
785403,184
785404,0
785405,5
785406,0
785407,13
785408,3
785409,24
785410,0
785411,0
785412,5
785413,6
785414,0
785415,0
785416,0
785417,0
785418,0
785419,0
785420,0
785421,5
785422,226
785423,0
785424,0
785425,3
785426,0
785427,0
785428,1
785429,14
785430,0
785431,0
785432,7
785433,0
785434,13
785435,0
785436,0
785437,2
785438,0
785439,0
785440,54
785441,0
785442,5
785443,0
785444,0
785445,9
785446,0
785447,0
785448,0
785449,12
785450,0
785451,0
785452,28
785453,0
785454,3
785455,0
785456,14
785457,0
785458,0
785459,0
785460,159
785461,0
785462,0
785463,0
785464,3
785465,0
785466,0
785467,2
785468,0
785469,0
785470,0
785471,4
785472,55
785473,3
785474,0
785475,9
785476,0
785477,3
785478,3
785479,0
785480,0
785481,0
785482,38
785483,13
785484,0
785485,363
785486,2
785487,58
785488,0
785489,18
785490,4
785491,3
785492,0
785493,0
785494,0
785495,0
785496,0
785497,0
785498,0
785499,0
785500,0
785501,6
785502,0
785503,0
785504,0
