TweetID,NoRetweets
790776,235
790777,0
790778,5
790779,6
790780,67
790781,0
790782,3
790783,6
790784,5
790785,0
790786,0
790787,0
790788,10
790789,0
790790,0
790791,0
790792,0
790793,3
790794,2
790795,0
790796,0
790797,244
790798,0
790799,0
790800,6
790801,0
790802,0
790803,0
790804,0
790805,0
790806,0
790807,0
790808,0
790809,0
790810,3
790811,0
790812,4
790813,0
790814,0
790815,0
790816,5
790817,483
790818,0
790819,0
790820,45
790821,0
790822,0
790823,0
790824,0
790825,0
790826,0
790827,7
790828,75
790829,1
790830,0
790831,140
790832,6
790833,0
790834,0
790835,6
790836,0
790837,0
790838,5
790839,0
790840,0
790841,0
790842,0
790843,2
790844,0
790845,0
790846,14
790847,0
790848,28
790849,36
790850,5
790851,0
790852,0
790853,0
790854,0
790855,0
790856,0
790857,0
790858,11
790859,4
790860,0
790861,0
790862,0
790863,1
790864,0
790865,16
790866,0
790867,14
790868,0
790869,0
790870,0
790871,20
790872,0
790873,30
790874,0
790875,0
790876,0
790877,0
790878,2
790879,2
790880,1
790881,6
790882,0
790883,0
790884,1
790885,80
790886,3
790887,0
790888,4
790889,22
790890,0
790891,0
790892,6
790893,0
790894,0
790895,7
790896,138
790897,0
790898,0
790899,0
790900,0
790901,0
790902,0
790903,0
790904,0
790905,1
790906,2
790907,7
790908,0
790909,23
790910,3
790911,0
790912,0
790913,0
790914,0
790915,0
790916,0
790917,5
790918,20
790919,0
790920,0
790921,0
790922,0
790923,1
790924,0
790925,114
790926,0
790927,0
790928,8
790929,17
790930,0
790931,0
790932,0
790933,0
790934,0
790935,0
790936,0
790937,0
790938,0
790939,0
790940,0
790941,0
790942,0
790943,7
790944,1
790945,50
790946,8
790947,0
790948,0
790949,0
790950,0
790951,32
790952,0
790953,0
790954,2
790955,0
790956,3
790957,0
790958,0
790959,0
790960,0
790961,0
790962,3
790963,5
790964,0
790965,0
790966,0
790967,0
790968,0
790969,0
790970,0
790971,0
790972,0
790973,2
790974,0
790975,0
790976,159
790977,2
790978,0
790979,0
790980,0
790981,0
790982,0
790983,0
790984,1
790985,0
790986,4
790987,23
790988,54
790989,0
790990,5
790991,0
790992,0
790993,24
790994,0
790995,6
790996,0
790997,0
790998,0
790999,0
791000,0
791001,11
791002,0
791003,0
791004,0
791005,0
791006,0
791007,0
791008,17
791009,0
791010,0
791011,161
791012,0
791013,0
791014,0
791015,0
791016,0
791017,4
791018,0
791019,0
791020,0
791021,4
791022,24
791023,0
791024,42
791025,2
791026,10
791027,0
791028,0
791029,6
791030,3
791031,0
791032,0
791033,0
791034,6
791035,3
791036,1
791037,18
791038,0
791039,21
791040,381
791041,0
791042,0
791043,0
791044,0
791045,29
791046,0
791047,0
791048,0
791049,0
791050,0
791051,11
791052,0
791053,4
791054,0
791055,0
791056,0
791057,0
791058,162
791059,0
791060,0
791061,12
791062,0
791063,0
791064,13
791065,58
791066,424
791067,52
791068,0
791069,0
791070,3
791071,86
791072,17
791073,0
791074,4
791075,0
791076,18
791077,0
791078,0
791079,0
791080,27
791081,2
791082,6
791083,0
791084,0
791085,48
791086,0
791087,0
791088,4
791089,0
791090,0
791091,9
791092,0
791093,11
791094,0
791095,0
791096,0
791097,0
791098,36
791099,0
791100,3
791101,0
791102,4
791103,0
791104,0
791105,0
791106,0
791107,9
791108,0
791109,302
791110,0
791111,15
791112,0
791113,0
791114,0
791115,0
791116,17
791117,18
791118,10
791119,0
791120,0
791121,0
791122,44
791123,0
791124,4
791125,0
791126,8
791127,0
791128,0
791129,6
791130,0
791131,2
791132,0
791133,10
791134,0
791135,0
791136,0
791137,0
791138,11
791139,6
791140,0
791141,1
791142,14
791143,0
791144,11
791145,0
791146,0
791147,0
791148,36
791149,6
791150,0
791151,3
791152,0
791153,0
791154,2
791155,0
791156,0
791157,0
791158,78
791159,43
791160,0
791161,4
791162,12
791163,15
791164,0
791165,6
791166,5
791167,0
791168,0
791169,2
791170,0
791171,0
791172,10
791173,0
791174,13
791175,0
791176,0
791177,0
791178,7
791179,3
791180,87
791181,9
791182,0
791183,0
791184,7
791185,0
791186,0
791187,2
791188,0
791189,32
791190,0
791191,0
791192,17
791193,81
791194,3
791195,2
791196,0
791197,0
791198,5
791199,0
791200,0
791201,0
791202,0
791203,0
791204,0
791205,0
791206,15
791207,0
791208,0
791209,0
791210,0
791211,0
791212,5
791213,46
791214,22
791215,0
791216,0
791217,0
791218,0
791219,13
791220,0
791221,2
791222,25
791223,0
791224,0
791225,0
791226,0
791227,11
791228,0
791229,0
791230,0
791231,0
791232,0
791233,98
791234,31
791235,0
791236,14
791237,15
791238,0
791239,0
791240,6
791241,6
791242,0
791243,1
791244,0
791245,0
791246,0
791247,0
791248,0
791249,21
791250,5
791251,0
791252,0
791253,0
791254,0
791255,0
791256,0
791257,5
791258,2
791259,3
791260,0
791261,0
791262,0
791263,4
791264,12
791265,478
791266,61
791267,4
791268,0
791269,0
791270,0
791271,19
791272,5
791273,0
791274,0
791275,0
791276,0
791277,0
791278,3
791279,4
791280,0
791281,0
791282,0
791283,0
791284,0
791285,0
791286,0
791287,0
791288,106
791289,0
791290,0
791291,81
791292,0
791293,0
791294,0
791295,0
791296,0
791297,6
791298,39
791299,0
791300,0
791301,0
791302,0
791303,27
791304,0
791305,1
791306,0
791307,0
791308,0
791309,0
791310,1
791311,0
791312,391
791313,0
791314,52
791315,0
791316,11
791317,0
791318,0
791319,16
791320,0
791321,0
791322,0
791323,0
791324,0
791325,0
791326,0
791327,0
791328,0
791329,0
791330,0
791331,46
791332,165
791333,0
791334,0
791335,3
791336,3
791337,0
791338,0
791339,0
791340,0
791341,0
791342,0
791343,0
791344,2
791345,0
791346,0
791347,0
791348,3
791349,1
791350,15
791351,0
791352,0
791353,0
791354,0
791355,0
791356,0
791357,0
791358,0
791359,0
791360,0
791361,0
791362,0
791363,0
791364,4
791365,0
791366,0
791367,5
791368,0
791369,0
791370,11
791371,0
791372,0
791373,0
791374,0
791375,0
791376,0
791377,16
791378,0
791379,4
791380,0
791381,8
791382,0
791383,0
791384,0
791385,25
791386,0
791387,0
791388,0
791389,2
791390,0
791391,16
791392,0
791393,4
791394,0
791395,0
791396,0
791397,0
791398,0
791399,0
791400,2
791401,4
791402,4
791403,0
791404,0
791405,0
791406,0
791407,0
791408,0
791409,0
791410,0
791411,0
791412,0
791413,0
791414,0
791415,51
791416,9
791417,0
791418,0
791419,90
791420,2
791421,0
791422,42
791423,0
791424,0
791425,0
791426,0
791427,0
791428,0
791429,0
791430,43
791431,0
791432,17
791433,0
791434,80
791435,0
791436,0
791437,0
791438,5
791439,0
791440,8
791441,477
791442,0
791443,0
791444,0
791445,3
791446,0
791447,2
791448,25
791449,0
791450,0
791451,52
791452,0
791453,0
791454,7
791455,0
791456,0
791457,42
791458,0
791459,0
791460,0
791461,0
791462,1
791463,13
791464,0
791465,0
791466,6
791467,0
791468,0
791469,24
791470,0
791471,4
791472,0
791473,0
791474,7
791475,0
791476,0
791477,17
791478,0
791479,9
791480,2
791481,0
791482,3
791483,7
791484,0
791485,0
791486,0
791487,0
791488,0
791489,620
791490,0
791491,51
791492,0
791493,0
791494,0
791495,0
791496,4
791497,0
791498,0
791499,0
791500,0
791501,3
791502,0
791503,0
791504,0
791505,3
791506,0
791507,6
791508,0
791509,3
791510,0
791511,0
791512,0
791513,0
791514,0
791515,0
791516,2
791517,71
791518,0
791519,8
791520,0
791521,6
791522,0
791523,0
791524,0
791525,0
791526,0
791527,0
791528,328
791529,0
791530,0
791531,6
791532,0
791533,0
791534,0
791535,0
791536,0
791537,17
791538,0
791539,0
791540,0
791541,0
791542,16
791543,0
791544,8
791545,0
791546,0
791547,7
791548,0
791549,42
791550,0
791551,0
791552,0
791553,2
791554,0
791555,3
791556,0
791557,0
791558,1
791559,3
791560,0
791561,2
791562,0
791563,0
791564,4
791565,0
791566,5
791567,4
791568,0
791569,0
791570,0
791571,1
791572,0
791573,0
791574,0
791575,0
791576,60
791577,8
791578,0
791579,0
791580,0
791581,0
791582,2
791583,0
791584,0
791585,38
791586,0
791587,0
791588,0
791589,0
791590,0
791591,11
791592,0
791593,3
791594,1
791595,0
791596,0
791597,0
791598,5
791599,0
791600,0
791601,0
791602,2
791603,0
791604,0
791605,63
791606,0
791607,0
791608,0
791609,3
791610,4
791611,429
791612,0
791613,0
791614,0
791615,0
791616,0
791617,0
791618,25
791619,0
791620,0
791621,0
791622,0
791623,0
791624,0
791625,15
791626,0
791627,22
791628,0
791629,4
791630,3
791631,0
791632,0
791633,4
791634,0
791635,0
791636,15
791637,7
791638,0
791639,9
791640,0
791641,0
791642,0
791643,6
791644,6
791645,0
791646,0
791647,170
791648,0
791649,3
791650,0
791651,3
791652,0
791653,0
791654,0
791655,0
791656,0
791657,0
791658,2
791659,7
791660,0
791661,0
791662,374
791663,0
791664,0
791665,5
791666,0
791667,3
791668,2
791669,0
791670,27
791671,0
791672,0
791673,0
791674,0
791675,3
791676,0
791677,3
791678,0
791679,0
791680,0
791681,0
791682,10
791683,0
791684,0
791685,2
791686,0
791687,0
791688,0
791689,0
791690,0
791691,6
791692,0
791693,0
791694,0
791695,0
791696,0
791697,0
791698,1
791699,123
791700,0
791701,0
791702,0
791703,0
791704,0
791705,0
791706,3
791707,5
791708,0
791709,0
791710,0
791711,0
791712,0
791713,0
791714,1
791715,0
791716,0
791717,1
791718,4
791719,0
791720,0
791721,0
791722,0
791723,0
791724,0
791725,77
791726,0
791727,0
791728,0
791729,0
791730,0
791731,0
791732,10
791733,1
791734,58
791735,0
791736,0
791737,0
791738,0
791739,17
791740,10
791741,7
791742,0
791743,0
791744,9
791745,0
791746,0
791747,0
791748,0
791749,0
791750,0
791751,0
791752,9
791753,0
791754,0
791755,0
791756,0
791757,4
791758,0
791759,0
791760,2
791761,47
791762,0
791763,0
791764,0
791765,0
791766,0
791767,6
791768,0
791769,0
791770,0
791771,2
791772,0
791773,0
791774,0
791775,2
791776,0
791777,0
791778,0
791779,3
791780,0
791781,0
791782,0
791783,0
791784,22
791785,0
791786,0
791787,12
791788,0
791789,0
791790,0
791791,0
791792,0
791793,0
791794,0
791795,0
791796,0
791797,0
791798,16
791799,0
791800,7
791801,0
791802,0
791803,4
791804,9
791805,0
791806,0
791807,1
791808,0
791809,8
791810,7
791811,0
791812,0
791813,182
791814,7
791815,0
791816,12
791817,38
791818,0
791819,0
791820,4
791821,0
791822,0
791823,0
791824,2
791825,0
791826,6
791827,4
791828,0
791829,0
791830,39
791831,0
791832,0
791833,0
791834,0
791835,289
791836,0
791837,3
791838,59
791839,0
791840,1
791841,3
791842,0
791843,0
791844,3
791845,0
791846,9
791847,0
791848,0
791849,0
791850,8
791851,139
791852,0
791853,0
791854,47
791855,8
791856,10
791857,0
791858,0
791859,0
791860,0
791861,0
791862,13
791863,0
791864,12
791865,0
791866,0
791867,0
791868,0
791869,1
791870,0
791871,0
791872,0
791873,0
791874,0
791875,0
791876,0
791877,0
791878,0
791879,0
791880,0
791881,0
791882,5
791883,0
791884,0
791885,0
791886,0
791887,0
791888,0
791889,16
791890,0
791891,0
791892,0
791893,201
791894,0
791895,0
791896,12
791897,0
791898,0
791899,50
791900,0
791901,0
791902,13
791903,0
791904,0
791905,0
791906,0
791907,0
791908,66
791909,1534
791910,0
791911,0
791912,4
791913,0
791914,0
791915,216
791916,0
791917,16
791918,0
791919,0
791920,0
791921,0
791922,0
791923,0
791924,0
791925,0
791926,0
791927,6
791928,0
791929,0
791930,0
791931,0
791932,0
791933,0
791934,3
791935,8
791936,0
791937,0
791938,0
791939,0
791940,4
791941,12
791942,0
791943,2
791944,2
791945,0
791946,0
791947,0
791948,0
791949,0
791950,0
791951,10
791952,0
791953,73
791954,3
791955,0
791956,0
791957,0
791958,0
791959,0
791960,0
791961,0
791962,0
791963,0
791964,0
791965,4
791966,1
791967,18
791968,0
791969,0
791970,0
791971,0
791972,3
791973,2
791974,0
791975,0
791976,0
791977,0
791978,0
791979,0
791980,0
791981,0
791982,0
791983,60
791984,3
791985,0
791986,3
791987,0
791988,0
791989,6
791990,4
791991,0
791992,0
791993,23
791994,1
791995,2
791996,19
791997,6
791998,0
791999,0
792000,0
792001,4
792002,0
792003,1
792004,0
792005,0
792006,34
792007,0
792008,0
792009,0
792010,8
792011,0
792012,0
792013,0
792014,16
792015,3
792016,2
792017,0
792018,10
792019,0
792020,0
792021,0
792022,17
792023,0
792024,3
792025,0
792026,8
792027,5
792028,0
792029,0
792030,0
792031,0
792032,4
792033,0
792034,0
792035,1
792036,0
792037,14
792038,130
792039,0
792040,2
792041,8
792042,5
792043,0
792044,0
792045,0
792046,0
792047,0
792048,0
792049,3
792050,0
792051,0
792052,0
792053,0
792054,0
792055,44
792056,6
792057,3
792058,0
792059,0
792060,137
792061,0
792062,91
792063,0
792064,14
792065,0
792066,0
792067,0
792068,0
792069,0
792070,7
792071,2
792072,0
792073,0
792074,1
792075,4
792076,0
792077,0
792078,0
792079,0
792080,0
792081,2
792082,0
792083,0
792084,0
792085,0
792086,0
792087,0
792088,0
792089,0
792090,18
792091,0
792092,0
792093,2
792094,0
792095,0
792096,10
792097,0
792098,0
792099,7
792100,0
792101,0
792102,2
792103,0
792104,3
792105,5
792106,4
792107,0
792108,0
792109,19
792110,3
792111,18
792112,0
792113,0
792114,10
792115,18
792116,45
792117,3
792118,0
792119,0
792120,16
792121,6
792122,0
792123,0
792124,0
792125,4
792126,8
792127,0
792128,0
792129,23
792130,0
792131,0
792132,0
792133,0
792134,4
792135,0
792136,2
792137,0
792138,0
792139,155
792140,0
792141,0
792142,0
792143,0
792144,0
792145,0
792146,0
792147,0
792148,0
792149,0
792150,2
792151,11
792152,0
792153,0
792154,0
792155,0
792156,34
792157,0
792158,4
792159,0
792160,0
792161,0
792162,0
792163,0
792164,0
792165,0
792166,0
792167,0
792168,11
792169,0
792170,0
792171,5
792172,269
792173,0
792174,0
792175,0
792176,0
792177,0
792178,1
792179,3
792180,13
792181,0
792182,0
792183,2
792184,0
792185,0
792186,0
792187,0
792188,0
792189,0
792190,0
792191,1
792192,0
792193,0
792194,0
792195,0
792196,0
792197,0
792198,0
792199,0
792200,0
792201,1
792202,0
792203,3
792204,14
792205,3
792206,0
792207,3
792208,15
792209,0
792210,0
792211,0
792212,0
792213,0
792214,0
792215,7
792216,82
792217,85
792218,0
792219,0
792220,4
792221,0
792222,0
792223,0
792224,0
792225,0
792226,0
792227,0
792228,0
792229,2
792230,12
792231,84
792232,11
792233,0
792234,8
792235,0
792236,0
792237,0
792238,0
792239,0
792240,0
792241,0
792242,0
792243,0
792244,0
792245,0
792246,8
792247,2
792248,0
792249,0
792250,41
792251,0
792252,0
792253,0
792254,59
792255,0
792256,3
792257,0
792258,0
792259,0
792260,0
792261,2
792262,5
792263,53
792264,0
792265,0
792266,0
792267,0
792268,0
792269,14
792270,13
792271,0
792272,0
792273,25
792274,1
792275,0
792276,0
792277,0
792278,0
792279,3
792280,108
792281,0
792282,2
792283,0
792284,0
792285,0
792286,0
792287,0
792288,2
792289,12
792290,0
792291,15
792292,0
792293,20
792294,0
792295,0
792296,0
792297,0
792298,0
792299,0
792300,4
792301,11
792302,3
792303,0
792304,0
792305,0
792306,0
792307,0
792308,0
792309,0
792310,0
792311,0
792312,0
792313,0
792314,0
792315,0
792316,0
792317,6
792318,0
792319,0
792320,0
792321,14
792322,0
792323,0
792324,31
792325,0
792326,1
792327,0
792328,0
792329,12
792330,0
792331,0
792332,12
792333,0
792334,0
792335,10
792336,3
792337,0
792338,0
792339,0
792340,0
792341,2
792342,0
792343,0
792344,67
792345,0
792346,0
792347,0
792348,6
792349,26
792350,0
792351,0
792352,0
792353,0
792354,0
792355,0
792356,0
792357,0
792358,0
792359,0
792360,0
792361,0
792362,6
792363,48
792364,31
792365,2
792366,0
792367,2
792368,11
792369,64
792370,6
792371,0
792372,0
792373,0
792374,0
792375,14
792376,0
792377,0
792378,4
792379,0
792380,75
792381,0
792382,0
792383,0
792384,0
792385,0
792386,0
792387,0
792388,2
792389,7
792390,0
792391,136
792392,1
792393,0
792394,0
792395,0
792396,0
792397,0
792398,5
792399,0
792400,0
792401,0
792402,0
792403,0
792404,0
792405,2
792406,0
792407,0
792408,0
792409,0
792410,0
792411,0
792412,13
792413,0
792414,3
792415,0
792416,0
792417,0
792418,10
792419,3
792420,0
792421,0
792422,0
792423,0
792424,0
792425,6
792426,0
792427,0
792428,0
792429,0
792430,0
792431,0
792432,62
792433,3
792434,0
792435,0
792436,0
792437,0
792438,0
792439,0
792440,5
792441,0
792442,0
792443,0
792444,0
792445,0
792446,3
792447,19
792448,0
792449,0
792450,0
792451,4
792452,7
792453,3
792454,0
792455,4
792456,2
792457,0
792458,0
792459,0
792460,0
792461,8
792462,0
792463,27
792464,0
792465,0
792466,0
792467,60
792468,0
792469,0
792470,0
792471,0
792472,0
792473,0
792474,6
792475,0
792476,44
792477,0
792478,2
792479,0
792480,0
792481,11
792482,0
792483,0
792484,2
792485,0
792486,11
792487,0
792488,13
792489,0
792490,0
792491,54
792492,0
792493,6
792494,2
792495,0
792496,0
792497,28
792498,0
792499,0
792500,0
792501,0
792502,31
792503,6
792504,4
792505,0
792506,6
792507,0
792508,0
792509,0
792510,0
792511,0
792512,0
792513,14
792514,0
792515,31
792516,224
792517,0
792518,2
792519,0
792520,0
792521,0
792522,0
792523,0
792524,4
792525,0
792526,0
792527,2
792528,0
792529,10
792530,0
792531,4
792532,0
792533,33
792534,0
792535,0
792536,0
792537,0
792538,268
792539,0
792540,0
792541,0
792542,0
792543,0
792544,0
792545,1
792546,0
792547,0
792548,0
792549,11
792550,14
792551,21
792552,0
792553,0
792554,0
792555,0
792556,0
792557,2
792558,0
792559,0
792560,0
792561,0
792562,2
792563,0
792564,0
792565,0
792566,0
792567,0
792568,0
792569,4
792570,0
792571,1
792572,4
792573,0
792574,0
792575,0
792576,5
792577,0
792578,0
792579,0
792580,0
792581,4
792582,0
792583,0
792584,255
792585,5
792586,10
792587,7
792588,0
792589,14
792590,0
792591,0
792592,0
792593,0
792594,22
792595,11
792596,0
792597,0
792598,6
792599,2
792600,0
792601,0
792602,0
792603,0
792604,7
792605,4
792606,0
792607,9
792608,0
792609,0
792610,0
792611,0
792612,0
792613,0
792614,0
792615,0
792616,0
792617,0
792618,0
792619,0
792620,0
792621,0
792622,2
792623,4
792624,0
792625,7
792626,251
792627,6
792628,4
792629,23
792630,11
792631,20
792632,0
792633,20
792634,0
792635,0
792636,0
792637,0
792638,0
792639,0
792640,182
792641,0
792642,0
792643,5
792644,0
792645,0
792646,25
792647,0
792648,3
792649,6
792650,0
792651,0
792652,2
792653,118
792654,2
792655,6
792656,7
792657,0
792658,4
792659,24
792660,0
792661,0
792662,14
792663,0
792664,3
792665,0
792666,0
792667,0
792668,7
792669,0
792670,0
792671,7
792672,0
792673,0
792674,0
792675,0
792676,0
792677,0
792678,4
792679,30
792680,0
792681,19
792682,16
792683,0
792684,0
792685,0
792686,6
792687,0
792688,2
792689,4
792690,4
792691,0
792692,0
792693,0
792694,0
792695,7
792696,0
792697,3
792698,0
792699,0
792700,0
792701,0
792702,0
792703,0
792704,0
792705,0
792706,0
792707,4
792708,0
792709,0
792710,9
792711,0
792712,0
792713,0
792714,1
792715,0
792716,14
792717,0
792718,2
792719,0
792720,0
792721,3
792722,0
792723,0
792724,0
792725,22
792726,2
792727,0
792728,4
792729,1
792730,0
792731,0
792732,0
792733,3
792734,11
792735,0
792736,0
792737,97
792738,2
792739,7
792740,4
792741,0
792742,0
792743,0
792744,0
792745,0
792746,5
792747,0
792748,0
792749,32
792750,4
792751,0
792752,1
792753,46
792754,11
792755,6
792756,0
792757,111
792758,0
792759,0
792760,4
792761,0
792762,0
792763,0
792764,41
792765,0
792766,0
792767,0
792768,0
792769,0
792770,0
792771,12
792772,0
792773,2
792774,16
792775,0
792776,0
792777,0
792778,0
792779,5
792780,0
792781,0
792782,0
792783,3
792784,0
792785,5
792786,0
792787,0
792788,5
792789,0
792790,0
792791,0
792792,0
792793,0
792794,8
792795,2
792796,6
792797,2
792798,348
792799,1
792800,0
792801,0
792802,0
792803,0
792804,0
792805,0
792806,5
792807,2
792808,2
792809,0
792810,103
792811,0
792812,7
792813,5
792814,2
792815,6
792816,16
792817,13
792818,0
792819,0
792820,0
792821,0
792822,2
792823,0
792824,0
792825,0
792826,0
792827,8
792828,110
792829,0
792830,5
792831,62
792832,0
792833,4
792834,0
792835,6
792836,0
792837,0
792838,0
792839,3
792840,0
792841,0
792842,2
792843,0
792844,50
792845,0
792846,0
792847,62
792848,0
792849,0
792850,0
792851,0
792852,4
792853,0
792854,0
792855,0
792856,0
792857,0
792858,0
792859,4
792860,0
792861,0
792862,0
792863,10
792864,0
792865,6
792866,1
792867,8
792868,0
792869,3
792870,22
792871,0
792872,6
792873,4
792874,0
792875,81
792876,0
792877,0
792878,0
792879,0
792880,26
792881,0
792882,5
792883,0
792884,26
792885,0
792886,39
792887,0
792888,6
792889,1
792890,2
792891,11
792892,0
792893,0
792894,2
792895,5
792896,9
792897,7
792898,0
792899,27
792900,0
792901,0
792902,0
792903,0
792904,2
792905,0
792906,0
792907,1
792908,0
792909,0
792910,0
792911,1
792912,4
792913,9
792914,0
792915,0
792916,14
792917,0
792918,702
792919,9
792920,0
792921,0
792922,0
792923,0
792924,0
792925,0
792926,0
792927,0
792928,246
792929,0
792930,0
792931,3
792932,0
792933,0
792934,0
792935,107
792936,2
792937,0
792938,0
792939,29
792940,0
792941,0
792942,0
792943,0
792944,0
792945,0
792946,0
792947,0
792948,2
792949,0
792950,9
792951,0
792952,0
792953,0
792954,0
792955,0
792956,0
792957,38
792958,3
792959,0
792960,0
792961,2
792962,0
792963,0
792964,16
792965,14
792966,0
792967,0
792968,34
792969,3
792970,2
792971,7
792972,7
792973,0
792974,2
792975,3
792976,0
792977,0
792978,0
792979,0
792980,0
792981,14
792982,0
792983,0
792984,0
792985,9
792986,0
792987,0
792988,0
792989,0
792990,3
792991,6
792992,0
792993,0
792994,1
792995,4
792996,2
792997,94
792998,309
792999,3
793000,4
793001,184
793002,0
793003,0
793004,5
793005,0
793006,0
793007,82
793008,12
793009,2
793010,6
793011,0
793012,17
793013,30
793014,8
793015,3
793016,0
793017,5
793018,0
793019,0
793020,7
793021,2
793022,0
793023,11
793024,0
793025,14
793026,0
793027,0
793028,0
793029,16
793030,5
793031,0
793032,0
793033,0
793034,0
793035,0
793036,62
793037,3
793038,2
793039,0
793040,0
793041,43
793042,0
793043,0
793044,5
793045,0
793046,0
793047,0
793048,160
793049,0
793050,0
793051,0
793052,0
793053,5
793054,0
793055,4
793056,0
793057,0
793058,0
793059,28
793060,0
793061,41
793062,0
793063,62
793064,0
793065,4
793066,0
793067,0
793068,0
793069,0
793070,0
793071,3
793072,0
793073,5
793074,7
793075,0
793076,15
793077,7
793078,0
793079,0
793080,7
793081,2
793082,0
793083,0
793084,0
793085,0
793086,8
793087,24
793088,0
793089,9
793090,9
793091,0
793092,19
793093,0
793094,79
793095,20
793096,0
793097,0
793098,0
793099,0
793100,0
793101,3
793102,18
793103,0
793104,0
793105,3
793106,0
793107,0
793108,0
793109,0
793110,0
793111,0
793112,9
793113,0
793114,27
793115,0
793116,0
793117,0
793118,17
793119,2
793120,0
793121,0
793122,0
793123,0
793124,823
793125,9
793126,0
793127,2
793128,0
793129,0
793130,0
793131,0
793132,0
793133,0
793134,0
793135,1
793136,0
793137,32
793138,0
793139,0
793140,0
793141,0
793142,118
793143,0
793144,0
793145,1
793146,0
793147,29
793148,0
793149,11
793150,0
793151,0
793152,5
793153,231
793154,8
793155,0
793156,3
793157,0
793158,0
793159,0
793160,0
793161,42
793162,0
793163,0
793164,0
793165,67
793166,26
793167,0
793168,0
793169,168
793170,0
793171,10
793172,0
793173,0
793174,0
793175,0
793176,0
793177,0
793178,5
793179,28
793180,0
793181,6
793182,0
793183,0
793184,0
793185,0
793186,0
793187,2
793188,0
793189,0
793190,0
793191,0
793192,23
793193,0
793194,0
793195,0
793196,0
793197,6
793198,0
793199,0
793200,0
793201,3
793202,0
793203,2109
793204,3
793205,0
793206,15
793207,0
793208,0
793209,0
793210,3
793211,0
793212,19
793213,0
793214,0
793215,0
793216,2
793217,6
793218,5
793219,3
793220,0
793221,0
793222,0
793223,7
793224,3
793225,13
793226,0
793227,9
793228,0
793229,0
793230,1
793231,0
793232,0
793233,0
793234,44
793235,0
793236,0
793237,2
793238,0
793239,0
793240,0
793241,0
793242,0
793243,0
793244,36
793245,0
793246,0
793247,0
793248,0
793249,0
793250,62
793251,0
793252,0
793253,56
793254,0
793255,4
793256,0
793257,3
793258,0
793259,0
793260,0
793261,1
793262,0
793263,0
793264,0
793265,0
793266,0
793267,0
793268,2
793269,1
793270,0
793271,6
793272,15
793273,2
793274,0
793275,0
793276,0
793277,5
793278,0
793279,0
793280,0
793281,0
793282,0
793283,0
793284,0
793285,4
793286,50
793287,0
793288,0
793289,0
793290,3
793291,0
793292,0
793293,4
793294,0
793295,15
793296,0
793297,0
793298,3
793299,0
793300,0
793301,15
793302,0
793303,0
793304,3
793305,488
793306,0
793307,0
793308,0
793309,7
793310,3
793311,12
793312,5
793313,0
793314,0
793315,0
793316,0
793317,0
793318,0
793319,5
793320,2
793321,0
793322,14
793323,0
793324,0
793325,14
793326,0
793327,4
793328,0
793329,0
793330,4
793331,0
793332,0
793333,0
793334,15
793335,10
793336,0
793337,1
793338,0
793339,24
793340,0
793341,0
793342,56
793343,0
793344,0
793345,0
793346,0
793347,6
793348,0
793349,0
793350,0
793351,9
793352,19
793353,8
793354,0
793355,0
793356,0
793357,1
793358,4
793359,0
793360,17
793361,3
793362,11
793363,9
793364,9
793365,0
793366,10
793367,0
793368,14
793369,0
793370,0
793371,11
793372,3
793373,0
793374,0
793375,0
793376,0
793377,0
793378,0
793379,3
793380,4
793381,0
793382,0
793383,0
793384,0
793385,0
793386,0
793387,0
793388,0
793389,4
793390,6
793391,0
793392,2
793393,31
793394,0
793395,0
793396,0
793397,0
793398,0
793399,9
793400,0
793401,2
793402,0
793403,0
793404,0
793405,26
793406,10
793407,6
793408,0
793409,0
793410,4
793411,36
793412,10
793413,0
793414,4
793415,0
793416,0
793417,1
793418,0
793419,0
793420,0
793421,0
793422,0
793423,0
793424,235
793425,0
793426,7
793427,0
793428,0
793429,0
793430,0
793431,67
793432,0
793433,0
793434,0
793435,2
793436,0
793437,0
793438,0
793439,0
793440,21
793441,25
793442,0
793443,0
793444,2
793445,0
793446,0
793447,0
793448,0
793449,9
793450,0
793451,0
793452,0
793453,0
793454,0
793455,21
793456,2
793457,0
793458,0
793459,0
793460,0
793461,0
793462,0
793463,0
793464,0
793465,0
793466,8
793467,0
793468,0
793469,6
793470,5
793471,0
793472,1
793473,6
793474,2
793475,0
793476,0
793477,0
793478,0
793479,0
793480,0
793481,0
793482,174
793483,15
793484,4
793485,0
793486,0
793487,18
793488,0
793489,0
793490,0
793491,11
793492,0
793493,4
793494,3
793495,0
793496,0
793497,19
793498,40
793499,0
793500,10
793501,22
793502,0
793503,0
793504,2
793505,0
793506,0
793507,0
793508,0
793509,0
793510,0
793511,15
793512,0
793513,0
793514,36
793515,0
793516,0
793517,0
793518,0
793519,2
793520,2
793521,0
793522,0
793523,4
793524,0
793525,0
793526,0
793527,11
793528,4
793529,0
793530,0
793531,0
793532,0
793533,0
793534,0
793535,0
793536,4
793537,7
793538,3
793539,0
793540,8
793541,0
793542,29
793543,0
793544,136
793545,0
793546,0
793547,0
793548,0
793549,6
793550,4
793551,0
793552,0
793553,0
793554,0
793555,0
793556,0
793557,0
793558,0
793559,13
793560,0
793561,0
793562,18
793563,0
793564,0
793565,0
793566,0
793567,2
793568,195
793569,0
793570,52
793571,143
793572,0
